rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
57664-0327-86_RXNAVIMAGE10_5B432DB9_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00603-6330-20_RXNAVIMAGE10_D14368CB_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00603-6330-20_RXNAVIMAGE10_D14368CB_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
64896-0671-51_RXNAVIMAGE10_983D4C3A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
64896-0671-51_RXNAVIMAGE10_983D4C3A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
69543-0135-10_RXNAVIMAGE10_DE50EF37_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
69543-0135-10_RXNAVIMAGE10_DE50EF37_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00378-3856-77_RXNAVIMAGE10_F71C7BE3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-3856-77_RXNAVIMAGE10_F71C7BE3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
62756-0554-88_RXNAVIMAGE10_A63C5302_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
62756-0554-88_RXNAVIMAGE10_A63C5302_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
64980-0186-01_RXNAVIMAGE10_C64E6363_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
64980-0186-01_RXNAVIMAGE10_C64E6363_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00555-0775-02_RXNAVIMAGE10_4B422581_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00555-0775-02_RXNAVIMAGE10_4B422581_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00071-0156-23_RXNAVIMAGE10_741C3A41_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00071-0156-23_RXNAVIMAGE10_741C3A41_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68462-0235-01_RXNAVIMAGE10_693B3489_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
68462-0235-01_RXNAVIMAGE10_693B3489_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00378-0503-01_RXNAVIMAGE10_C923E4BF_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00378-0503-01_RXNAVIMAGE10_C923E4BF_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
33342-0058-07_RXNAVIMAGE10_ED4676D3_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
33342-0058-07_RXNAVIMAGE10_ED4676D3_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
52544-0151-30_RXNAVIMAGE10_343E9A24_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
52544-0151-30_RXNAVIMAGE10_343E9A24_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00032-1224-07_RXNAVIMAGE10_AC13563A_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0
00032-1224-07_RXNAVIMAGE10_AC13563A_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0
00078-0456-05_RXNAVIMAGE10_D5126A83_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00078-0456-05_RXNAVIMAGE10_D5126A83_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
60505-2607-01_RXNAVIMAGE10_013480F4_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-2607-01_RXNAVIMAGE10_013480F4_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00310-0754-30_RXNAVIMAGE10_8F3A4782_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00310-0754-30_RXNAVIMAGE10_8F3A4782_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00536-1018-01_RXNAVIMAGE10_8D3C46D2_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00536-1018-01_RXNAVIMAGE10_8D3C46D2_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
51672-4033-01_RXNAVIMAGE10_A72653F2_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0
51672-4033-01_RXNAVIMAGE10_A72653F2_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0
65862-0133-99_RXNAVIMAGE10_1F090FF8_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
65862-0133-99_RXNAVIMAGE10_1F090FF8_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-1053-01_RXNAVIMAGE10_32211928_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00378-1053-01_RXNAVIMAGE10_32211928_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00555-0762-02_RXNAVIMAGE10_5D422EB1_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0762-02_RXNAVIMAGE10_5D422EB1_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65862-0607-90_RXNAVIMAGE10_FD497EBB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0607-90_RXNAVIMAGE10_FD497EBB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68180-0554-09_RXNAVIMAGE10_9B474DBA_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
68180-0554-09_RXNAVIMAGE10_9B474DBA_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00007-4888-13_RXNAVIMAGE10_FE18FF67_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
00007-4888-13_RXNAVIMAGE10_FE18FF67_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
43547-0256-50_RXNAVIMAGE10_823AC166_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
43547-0256-50_RXNAVIMAGE10_823AC166_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
33342-0057-10_RXNAVIMAGE10_D740EBA7_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
33342-0057-10_RXNAVIMAGE10_D740EBA7_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
47781-0103-07_RXNAVIMAGE10_4C40A615_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
47781-0103-07_RXNAVIMAGE10_4C40A615_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00093-2203-01_RXNAVIMAGE10_CE27E77F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-2203-01_RXNAVIMAGE10_CE27E77F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-5241-60_RXNAVIMAGE10_AA2DD57E_1.jpg,CAPSULE,"GRAY, WHITE",1,"CAPSULE_GRAY, WHITE",30,0,0,0,1,0,0,0,0,0,0,1,0
00172-5241-60_RXNAVIMAGE10_AA2DD57E_2.jpg,CAPSULE,"GRAY, WHITE",1,"CAPSULE_GRAY, WHITE",30,0,0,0,1,0,0,0,0,0,0,1,0
00603-5337-32_RXNAVIMAGE10_6C12B645_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-5337-32_RXNAVIMAGE10_6C12B645_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-6150-21_RXNAVIMAGE10_773E3BD1_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00603-6150-21_RXNAVIMAGE10_773E3BD1_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
55111-0534-05_RXNAVIMAGE10_E63DF37F_1.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0
55111-0534-05_RXNAVIMAGE10_E63DF37F_2.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0
65162-0545-10_RXNAVIMAGE10_A83E5462_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65162-0545-10_RXNAVIMAGE10_A83E5462_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-4339-01_RXNAVIMAGE10_B82DDC0E_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0
00093-4339-01_RXNAVIMAGE10_B82DDC0E_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0
27241-0003-50_RXNAVIMAGE10_40432039_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
27241-0003-50_RXNAVIMAGE10_40432039_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
29300-0139-05_RXNAVIMAGE10_AB39D58E_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
29300-0139-05_RXNAVIMAGE10_AB39D58E_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00173-0792-20_RXNAVIMAGE10_8618C366_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00173-0792-20_RXNAVIMAGE10_8618C366_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68180-0760-01_RXNAVIMAGE10_513DA8DD_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
68180-0760-01_RXNAVIMAGE10_513DA8DD_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
51079-0742-20_RXNAVIMAGE10_273513F8_1.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0
51079-0742-20_RXNAVIMAGE10_273513F8_2.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0
60258-0160-01_RXNAVIMAGE10_920EC976_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
60258-0160-01_RXNAVIMAGE10_920EC976_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00093-0813-01_RXNAVIMAGE10_2D2316A8_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00093-0813-01_RXNAVIMAGE10_2D2316A8_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00093-0833-01_RXNAVIMAGE10_28429454_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00093-0833-01_RXNAVIMAGE10_28429454_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
68382-0702-01_RXNAVIMAGE10_895144BA_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
68382-0702-01_RXNAVIMAGE10_895144BA_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
16729-0172-01_RXNAVIMAGE10_E74EF3A7_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
16729-0172-01_RXNAVIMAGE10_E74EF3A7_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00093-3100-56_RXNAVIMAGE10_4043A01D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-3100-56_RXNAVIMAGE10_4043A01D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
23155-0057-01_RXNAVIMAGE10_7D15BEBD_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
23155-0057-01_RXNAVIMAGE10_7D15BEBD_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
65162-0517-10_RXNAVIMAGE10_F5087AB3_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
65162-0517-10_RXNAVIMAGE10_F5087AB3_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00093-2059-01_RXNAVIMAGE10_5B38ADD5_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-2059-01_RXNAVIMAGE10_5B38ADD5_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
62037-0577-01_RXNAVIMAGE10_10210878_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
62037-0577-01_RXNAVIMAGE10_10210878_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00143-1254-01_RXNAVIMAGE10_ED0776DB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00143-1254-01_RXNAVIMAGE10_ED0776DB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
59762-8398-01_RXNAVIMAGE10_E71273E3_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
59762-8398-01_RXNAVIMAGE10_E71273E3_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
13913-0005-19_RXNAVIMAGE10_9949CCBE_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
13913-0005-19_RXNAVIMAGE10_9949CCBE_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
23155-0120-01_RXNAVIMAGE10_0A45855C_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
23155-0120-01_RXNAVIMAGE10_0A45855C_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00574-0113-02_RXNAVIMAGE10_633E31B1_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00574-0113-02_RXNAVIMAGE10_633E31B1_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00185-0204-01_RXNAVIMAGE10_A123509A_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00185-0204-01_RXNAVIMAGE10_A123509A_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00009-5191-02_RXNAVIMAGE10_3C159E1C_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00009-5191-02_RXNAVIMAGE10_3C159E1C_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00591-4012-01_RXNAVIMAGE10_EA127563_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-4012-01_RXNAVIMAGE10_EA127563_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
61958-1004-01_RXNAVIMAGE10_32431978_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
61958-1004-01_RXNAVIMAGE10_32431978_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
49884-0574-11_RXNAVIMAGE10_973ECBA6_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
49884-0574-11_RXNAVIMAGE10_973ECBA6_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5379-56_RXNAVIMAGE10_35421AD0_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5379-56_RXNAVIMAGE10_35421AD0_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-0577-01_RXNAVIMAGE10_C339E1EF_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00378-0577-01_RXNAVIMAGE10_C339E1EF_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
65162-0750-03_RXNAVIMAGE10_2A4F954C_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
65162-0750-03_RXNAVIMAGE10_2A4F954C_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00378-0244-01_RXNAVIMAGE10_9421CA2E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-0244-01_RXNAVIMAGE10_9421CA2E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5141-56_RXNAVIMAGE10_172D0B88_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5141-56_RXNAVIMAGE10_172D0B88_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5504-56_RXNAVIMAGE10_292714E8_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00093-5504-56_RXNAVIMAGE10_292714E8_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
65649-0103-02_RXNAVIMAGE10_EB39758B_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
65649-0103-02_RXNAVIMAGE10_EB39758B_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00555-0791-02_RXNAVIMAGE10_B641DB4E_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
00555-0791-02_RXNAVIMAGE10_B641DB4E_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
00093-4235-01_RXNAVIMAGE10_222D910C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-4235-01_RXNAVIMAGE10_222D910C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51672-4030-01_RXNAVIMAGE10_D12668F3_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
51672-4030-01_RXNAVIMAGE10_D12668F3_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00054-0098-25_RXNAVIMAGE10_97454BFA_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00054-0098-25_RXNAVIMAGE10_97454BFA_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
11822-0691-01_RXNAVIMAGE10_52392909_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
11822-0691-01_RXNAVIMAGE10_52392909_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0131-01_RXNAVIMAGE10_9D08CEE6_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0131-01_RXNAVIMAGE10_9D08CEE6_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00430-0472-03_RXNAVIMAGE10_08400400_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00430-0472-03_RXNAVIMAGE10_08400400_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00093-0293-01_RXNAVIMAGE10_8419422A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-0293-01_RXNAVIMAGE10_8419422A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00054-4742-25_RXNAVIMAGE10_8841445A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00054-4742-25_RXNAVIMAGE10_8841445A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00007-3650-22_RXNAVIMAGE10_4C192669_1.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0
00007-3650-22_RXNAVIMAGE10_4C192669_2.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0
00591-0242-10_RXNAVIMAGE10_C216E157_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-0242-10_RXNAVIMAGE10_C216E157_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16714-0693-01_RXNAVIMAGE10_B549DACE_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
16714-0693-01_RXNAVIMAGE10_B549DACE_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00074-3045-90_RXNAVIMAGE10_53132999_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00074-3045-90_RXNAVIMAGE10_53132999_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-0370-01_RXNAVIMAGE10_F80E7C63_1.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1
00591-0370-01_RXNAVIMAGE10_F80E7C63_2.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1
00093-8055-14_RXNAVIMAGE10_C53862D3_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00093-8055-14_RXNAVIMAGE10_C53862D3_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00555-0952-02_RXNAVIMAGE10_DA41ED7F_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00555-0952-02_RXNAVIMAGE10_DA41ED7F_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
53489-0215-10_RXNAVIMAGE10_F304F9A7_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
53489-0215-10_RXNAVIMAGE10_F304F9A7_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00591-0343-01_RXNAVIMAGE10_10128854_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
