rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
00093-7439-01_RXNAVIMAGE10_E235F10F_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00008-0607-01_RXNAVIMAGE10_D10868B3_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00008-0607-01_RXNAVIMAGE10_D10868B3_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00172-2907-60_RXNAVIMAGE10_AA26D556_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-2907-60_RXNAVIMAGE10_AA26D556_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00182-4417-01_RXNAVIMAGE10_1035883C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00182-4417-01_RXNAVIMAGE10_1035883C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-5021-01_RXNAVIMAGE10_FF337FEB_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00781-5021-01_RXNAVIMAGE10_FF337FEB_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
45802-0919-87_RXNAVIMAGE10_9C04CE26_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
45802-0919-87_RXNAVIMAGE10_9C04CE26_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-5515-01_RXNAVIMAGE10_AC49566A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-5515-01_RXNAVIMAGE10_AC49566A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0074-01_RXNAVIMAGE10_7142B885_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0074-01_RXNAVIMAGE10_7142B885_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
23155-0062-01_RXNAVIMAGE10_D91D6CAB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
23155-0062-01_RXNAVIMAGE10_D91D6CAB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0652-60_RXNAVIMAGE10_484E2431_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0652-60_RXNAVIMAGE10_484E2431_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00172-5410-46_RXNAVIMAGE10_502DA81D_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00172-5410-46_RXNAVIMAGE10_502DA81D_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00378-3545-05_RXNAVIMAGE10_4B4525E9_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00378-3545-05_RXNAVIMAGE10_4B4525E9_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00378-0722-19_RXNAVIMAGE10_3E241F00_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0722-19_RXNAVIMAGE10_3E241F00_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00904-5591-60_RXNAVIMAGE10_933349EA_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00904-5591-60_RXNAVIMAGE10_933349EA_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00603-2406-21_RXNAVIMAGE10_92204932_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00603-2406-21_RXNAVIMAGE10_92204932_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00054-0028-21_RXNAVIMAGE10_543FAA2D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00054-0028-21_RXNAVIMAGE10_543FAA2D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7366-56_RXNAVIMAGE10_B12FD8DE_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00093-7366-56_RXNAVIMAGE10_B12FD8DE_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00591-0405-01_RXNAVIMAGE10_5B3CADF5_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-0405-01_RXNAVIMAGE10_5B3CADF5_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7219-06_RXNAVIMAGE10_72293959_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00093-7219-06_RXNAVIMAGE10_72293959_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00172-7310-46_RXNAVIMAGE10_9B2BCDEE_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00172-7310-46_RXNAVIMAGE10_9B2BCDEE_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
47781-0730-02_RXNAVIMAGE10_F84CFC57_1.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
47781-0730-02_RXNAVIMAGE10_F84CFC57_2.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
59762-0800-02_RXNAVIMAGE10_C651637B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
59762-0800-02_RXNAVIMAGE10_C651637B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53746-0511-10_RXNAVIMAGE10_D94EECE7_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53746-0511-10_RXNAVIMAGE10_D94EECE7_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0499-76_RXNAVIMAGE10_AF3CD7F6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0499-76_RXNAVIMAGE10_AF3CD7F6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5246-65_RXNAVIMAGE10_9326C9E6_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-5246-65_RXNAVIMAGE10_9326C9E6_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-7536-56_RXNAVIMAGE10_272813E0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7536-56_RXNAVIMAGE10_272813E0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00143-1241-01_RXNAVIMAGE10_B323599A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00143-1241-01_RXNAVIMAGE10_B323599A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53489-0479-01_RXNAVIMAGE10_864DC31E_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
53489-0479-01_RXNAVIMAGE10_864DC31E_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00378-8305-01_RXNAVIMAGE10_F148F8D7_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00378-8305-01_RXNAVIMAGE10_F148F8D7_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00006-3916-68_RXNAVIMAGE10_943CCA76_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00006-3916-68_RXNAVIMAGE10_943CCA76_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
65580-0303-03_RXNAVIMAGE10_0A128554_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65580-0303-03_RXNAVIMAGE10_0A128554_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5553-50_RXNAVIMAGE10_DD346E93_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00591-5553-50_RXNAVIMAGE10_DD346E93_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
65862-0536-50_RXNAVIMAGE10_A74DD3FE_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
65862-0536-50_RXNAVIMAGE10_A74DD3FE_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00093-0064-56_RXNAVIMAGE10_473823A1_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-0064-56_RXNAVIMAGE10_473823A1_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00591-3636-30_RXNAVIMAGE10_9241C94E_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0
00591-3636-30_RXNAVIMAGE10_9241C94E_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0
51285-0366-01_RXNAVIMAGE10_5D362EE1_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
51285-0366-01_RXNAVIMAGE10_5D362EE1_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
23155-0114-01_RXNAVIMAGE10_B00E5862_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
23155-0114-01_RXNAVIMAGE10_B00E5862_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
43547-0311-09_RXNAVIMAGE10_B4515A7A_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
43547-0311-09_RXNAVIMAGE10_B4515A7A_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
16252-0516-05_RXNAVIMAGE10_D61FEB7F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
16252-0516-05_RXNAVIMAGE10_D61FEB7F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1720-01_RXNAVIMAGE10_1D438EAC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1720-01_RXNAVIMAGE10_1D438EAC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0113-05_RXNAVIMAGE10_553D2AD9_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
68382-0113-05_RXNAVIMAGE10_553D2AD9_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00093-1715-01_RXNAVIMAGE10_08440400_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00093-1715-01_RXNAVIMAGE10_08440400_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
54092-0519-02_RXNAVIMAGE10_FD15FEAF_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
54092-0519-02_RXNAVIMAGE10_FD15FEAF_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00310-0282-60_RXNAVIMAGE10_0F1C87E4_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00310-0282-60_RXNAVIMAGE10_0F1C87E4_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
68180-0520-02_RXNAVIMAGE10_16088B04_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
68180-0520-02_RXNAVIMAGE10_16088B04_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00172-5240-60_RXNAVIMAGE10_A12DD0FE_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00172-5240-60_RXNAVIMAGE10_A12DD0FE_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
59762-0812-01_RXNAVIMAGE10_B83C5C32_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
59762-0812-01_RXNAVIMAGE10_B83C5C32_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
63459-0516-30_RXNAVIMAGE10_8B41C5BE_1.jpg,BULLET,WHITE,0,BULLET_WHITE,0,0,0,0,0,0,0,0,0,0,0,1,0
63459-0516-30_RXNAVIMAGE10_8B41C5BE_2.jpg,BULLET,WHITE,0,BULLET_WHITE,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0188-10_RXNAVIMAGE10_1E3F0F58_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65162-0188-10_RXNAVIMAGE10_1E3F0F58_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68180-0481-01_RXNAVIMAGE10_FA217D1B_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
68180-0481-01_RXNAVIMAGE10_FA217D1B_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
00093-7810-56_RXNAVIMAGE10_5B43AD9D_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-7810-56_RXNAVIMAGE10_5B43AD9D_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00078-0472-34_RXNAVIMAGE10_1015885C_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00078-0472-34_RXNAVIMAGE10_1015885C_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
16714-0394-01_RXNAVIMAGE10_F648FB47_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
16714-0394-01_RXNAVIMAGE10_F648FB47_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
43598-0221-14_RXNAVIMAGE10_8E3FC71E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
43598-0221-14_RXNAVIMAGE10_8E3FC71E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00574-0112-15_RXNAVIMAGE10_8A08C556_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00574-0112-15_RXNAVIMAGE10_8A08C556_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
52544-0892-28_RXNAVIMAGE10_5F45AFED_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
52544-0892-28_RXNAVIMAGE10_5F45AFED_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00093-2064-06_RXNAVIMAGE10_5F38AFE5_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-2064-06_RXNAVIMAGE10_5F38AFE5_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-0033-07_RXNAVIMAGE10_983C4C42_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-0033-07_RXNAVIMAGE10_983C4C42_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
31722-0278-10_RXNAVIMAGE10_241D925C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
31722-0278-10_RXNAVIMAGE10_241D925C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0158-13_RXNAVIMAGE10_E440F267_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0158-13_RXNAVIMAGE10_E440F267_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-2880-01_RXNAVIMAGE10_1D3E8EB4_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00591-2880-01_RXNAVIMAGE10_1D3E8EB4_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00093-2275-34_RXNAVIMAGE10_D82D6C1B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-2275-34_RXNAVIMAGE10_D82D6C1B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-1821-01_RXNAVIMAGE10_4D23A6AD_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00378-1821-01_RXNAVIMAGE10_4D23A6AD_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
59762-1537-03_RXNAVIMAGE10_D20E6913_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
59762-1537-03_RXNAVIMAGE10_D20E6913_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00002-3229-30_RXNAVIMAGE10_3E1E1F50_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00002-3229-30_RXNAVIMAGE10_3E1E1F50_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00378-3850-01_RXNAVIMAGE10_D53BEAFF_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-3850-01_RXNAVIMAGE10_D53BEAFF_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00093-5710-01_RXNAVIMAGE10_3F2B9FCC_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00093-5710-01_RXNAVIMAGE10_3F2B9FCC_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
68180-0765-06_RXNAVIMAGE10_044E0210_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
68180-0765-06_RXNAVIMAGE10_044E0210_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
68462-0249-20_RXNAVIMAGE10_8E0EC736_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
68462-0249-20_RXNAVIMAGE10_8E0EC736_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
63304-0579-01_RXNAVIMAGE10_5D26AEB5_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
63304-0579-01_RXNAVIMAGE10_5D26AEB5_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-1713-01_RXNAVIMAGE10_014400A0_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
00093-1713-01_RXNAVIMAGE10_014400A0_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
00781-1182-01_RXNAVIMAGE10_A708D396_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-1182-01_RXNAVIMAGE10_A708D396_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00574-0145-60_RXNAVIMAGE10_3C519E2C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00574-0145-60_RXNAVIMAGE10_3C519E2C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50458-0578-30_RXNAVIMAGE10_444D2239_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
50458-0578-30_RXNAVIMAGE10_444D2239_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00603-6160-32_RXNAVIMAGE10_B6435B4A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-6160-32_RXNAVIMAGE10_B6435B4A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
59630-0580-90_RXNAVIMAGE10_E951748B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
59630-0580-90_RXNAVIMAGE10_E951748B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
13913-0003-16_RXNAVIMAGE10_8615C30E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
13913-0003-16_RXNAVIMAGE10_8615C30E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
67877-0225-01_RXNAVIMAGE10_364E9B24_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
67877-0225-01_RXNAVIMAGE10_364E9B24_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
62756-0402-03_RXNAVIMAGE10_BA505D22_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
62756-0402-03_RXNAVIMAGE10_BA505D22_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00378-0147-05_RXNAVIMAGE10_250812A0_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00378-0147-05_RXNAVIMAGE10_250812A0_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00603-5063-21_RXNAVIMAGE10_C045603B_1.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0
00603-5063-21_RXNAVIMAGE10_C045603B_2.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0
57896-0921-01_RXNAVIMAGE10_72343951_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
57896-0921-01_RXNAVIMAGE10_72343951_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00172-5411-60_RXNAVIMAGE10_BA07DD3E_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00172-5411-60_RXNAVIMAGE10_BA07DD3E_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
16714-0340-01_RXNAVIMAGE10_FE4B7F2B_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
16714-0340-01_RXNAVIMAGE10_FE4B7F2B_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
60505-0252-03_RXNAVIMAGE10_52382911_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-0252-03_RXNAVIMAGE10_52382911_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-1721-01_RXNAVIMAGE10_0F4387BC_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
