rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
60505-3638-03_RXNAVIMAGE10_A83F543A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-3638-03
00378-2921-93_RXNAVIMAGE10_9243494A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-2921-93
00378-2921-93_RXNAVIMAGE10_9243494A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-2921-93
51285-0431-65_RXNAVIMAGE10_B036D866_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,51285-0431-65
51285-0431-65_RXNAVIMAGE10_B036D866_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,51285-0431-65
00781-1391-01_RXNAVIMAGE10_6C07B60D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1391-01
00781-1391-01_RXNAVIMAGE10_6C07B60D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1391-01
00078-0563-15_RXNAVIMAGE10_153B0A88_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00078-0563-15
00078-0563-15_RXNAVIMAGE10_153B0A88_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00078-0563-15
63402-0191-10_RXNAVIMAGE10_1A3D8D4C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,63402-0191-10
63402-0191-10_RXNAVIMAGE10_1A3D8D4C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,63402-0191-10
64764-0918-30_RXNAVIMAGE10_351D9A9C_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,64764-0918-30
64764-0918-30_RXNAVIMAGE10_351D9A9C_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,64764-0918-30
64679-0904-02_RXNAVIMAGE10_2D0416F0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64679-0904-02
64679-0904-02_RXNAVIMAGE10_2D0416F0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64679-0904-02
16714-0355-01_RXNAVIMAGE10_D2446943_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,16714-0355-01
16714-0355-01_RXNAVIMAGE10_D2446943_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,16714-0355-01
00591-5708-01_RXNAVIMAGE10_A234D106_1.jpg,CAPSULE,"GRAY, PINK",1,"CAPSULE_GRAY, PINK",27,0,0,0,1,0,0,1,0,0,0,0,0,00591-5708-01
00591-5708-01_RXNAVIMAGE10_A234D106_2.jpg,CAPSULE,"GRAY, PINK",1,"CAPSULE_GRAY, PINK",27,0,0,0,1,0,0,1,0,0,0,0,0,00591-5708-01
00781-5626-60_RXNAVIMAGE10_633EB1C5_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-5626-60
00781-5626-60_RXNAVIMAGE10_633EB1C5_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-5626-60
00603-5438-21_RXNAVIMAGE10_B0265872_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-5438-21
00603-5438-21_RXNAVIMAGE10_B0265872_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-5438-21
57844-0198-01_RXNAVIMAGE10_1B4F0DB8_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,57844-0198-01
57844-0198-01_RXNAVIMAGE10_1B4F0DB8_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,57844-0198-01
59762-0450-01_RXNAVIMAGE10_863A4302_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,59762-0450-01
59762-0450-01_RXNAVIMAGE10_863A4302_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,59762-0450-01
60505-2673-03_RXNAVIMAGE10_D648EB27_1.jpg,RECTANGLE,BLUE,9,RECTANGLE_BLUE,155,0,1,0,0,0,0,0,0,0,0,0,0,60505-2673-03
60505-2673-03_RXNAVIMAGE10_D648EB27_2.jpg,RECTANGLE,BLUE,9,RECTANGLE_BLUE,155,0,1,0,0,0,0,0,0,0,0,0,0,60505-2673-03
53489-0139-01_RXNAVIMAGE10_B0205832_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0139-01
53489-0139-01_RXNAVIMAGE10_B0205832_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0139-01
50111-0788-55_RXNAVIMAGE10_DC386E43_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,50111-0788-55
50111-0788-55_RXNAVIMAGE10_DC386E43_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,50111-0788-55
49884-0661-09_RXNAVIMAGE10_C839E45F_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,49884-0661-09
49884-0661-09_RXNAVIMAGE10_C839E45F_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,49884-0661-09
00310-0095-30_RXNAVIMAGE10_914AC8E6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00310-0095-30
00310-0095-30_RXNAVIMAGE10_914AC8E6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00310-0095-30
68382-0271-14_RXNAVIMAGE10_E749F38F_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,68382-0271-14
68382-0271-14_RXNAVIMAGE10_E749F38F_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,68382-0271-14
59762-0145-01_RXNAVIMAGE10_333E99F4_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,59762-0145-01
59762-0145-01_RXNAVIMAGE10_333E99F4_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,59762-0145-01
00093-2264-01_RXNAVIMAGE10_DE296F5B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-2264-01
00093-2264-01_RXNAVIMAGE10_DE296F5B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-2264-01
13310-0119-07_RXNAVIMAGE10_EA04F527_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,13310-0119-07
13310-0119-07_RXNAVIMAGE10_EA04F527_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,13310-0119-07
00591-0409-01_RXNAVIMAGE10_5D202EF1_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00591-0409-01
00591-0409-01_RXNAVIMAGE10_5D202EF1_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00591-0409-01
00486-1111-01_RXNAVIMAGE10_4549A2ED_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00486-1111-01
00486-1111-01_RXNAVIMAGE10_4549A2ED_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00486-1111-01
00143-1240-01_RXNAVIMAGE10_4F232789_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00143-1240-01
00143-1240-01_RXNAVIMAGE10_4F232789_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00143-1240-01
42291-0179-01_RXNAVIMAGE10_C94D649B_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,42291-0179-01
42291-0179-01_RXNAVIMAGE10_C94D649B_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,42291-0179-01
00074-3080-90_RXNAVIMAGE10_9B1B4DDA_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00074-3080-90
00074-3080-90_RXNAVIMAGE10_9B1B4DDA_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00074-3080-90
00007-4140-20_RXNAVIMAGE10_0B1905F8_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00007-4140-20
00007-4140-20_RXNAVIMAGE10_0B1905F8_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00007-4140-20
00093-0130-01_RXNAVIMAGE10_5142A895_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-0130-01
00093-0130-01_RXNAVIMAGE10_5142A895_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-0130-01
00378-0505-01_RXNAVIMAGE10_652332F9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0505-01
00378-0505-01_RXNAVIMAGE10_652332F9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0505-01
00378-2625-01_RXNAVIMAGE10_CE23E72F_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00378-2625-01
00378-2625-01_RXNAVIMAGE10_CE23E72F_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00378-2625-01
65162-0767-10_RXNAVIMAGE10_B551DA8E_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,65162-0767-10
65162-0767-10_RXNAVIMAGE10_B551DA8E_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,65162-0767-10
10144-0604-15_RXNAVIMAGE10_F21DF94F_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,10144-0604-15
10144-0604-15_RXNAVIMAGE10_F21DF94F_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,10144-0604-15
00456-1140-30_RXNAVIMAGE10_C61DE32F_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00456-1140-30
00456-1140-30_RXNAVIMAGE10_C61DE32F_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00456-1140-30
00093-9643-01_RXNAVIMAGE10_AF2157FA_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-9643-01
00093-9643-01_RXNAVIMAGE10_AF2157FA_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-9643-01
00006-0112-54_RXNAVIMAGE10_131609E0_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00006-0112-54
00006-0112-54_RXNAVIMAGE10_131609E0_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00006-0112-54
00093-8739-01_RXNAVIMAGE10_9F364FB2_1.jpg,CAPSULE,"ORANGE, BROWN",1,"CAPSULE_ORANGE, BROWN",46,0,0,1,0,0,1,0,0,0,0,0,0,00093-8739-01
00093-8739-01_RXNAVIMAGE10_9F364FB2_2.jpg,CAPSULE,"ORANGE, BROWN",1,"CAPSULE_ORANGE, BROWN",46,0,0,1,0,0,1,0,0,0,0,0,0,00093-8739-01
00071-3740-66_RXNAVIMAGE10_E815741B_1.jpg,CAPSULE,"WHITE, PINK",1,"CAPSULE_WHITE, PINK",88,0,0,0,0,0,0,1,0,0,0,1,0,00071-3740-66
00071-3740-66_RXNAVIMAGE10_E815741B_2.jpg,CAPSULE,"WHITE, PINK",1,"CAPSULE_WHITE, PINK",88,0,0,0,0,0,0,1,0,0,0,1,0,00071-3740-66
63304-0827-90_RXNAVIMAGE10_F51C7A93_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63304-0827-90
63304-0827-90_RXNAVIMAGE10_F51C7A93_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63304-0827-90
00054-0109-25_RXNAVIMAGE10_00268004_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00054-0109-25
00054-0109-25_RXNAVIMAGE10_00268004_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00054-0109-25
00093-7393-98_RXNAVIMAGE10_32391918_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7393-98
00093-7393-98_RXNAVIMAGE10_32391918_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7393-98
50111-0398-01_RXNAVIMAGE10_8A07C50E_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,50111-0398-01
50111-0398-01_RXNAVIMAGE10_8A07C50E_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,50111-0398-01
00904-2011-59_RXNAVIMAGE10_CE12E707_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00904-2011-59
00904-2011-59_RXNAVIMAGE10_CE12E707_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00904-2011-59
49884-0404-01_RXNAVIMAGE10_24331208_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0404-01
49884-0404-01_RXNAVIMAGE10_24331208_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0404-01
55111-0172-90_RXNAVIMAGE10_FD07FE9F_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,55111-0172-90
55111-0172-90_RXNAVIMAGE10_FD07FE9F_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,55111-0172-90
00093-0149-01_RXNAVIMAGE10_BA23DD0E_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00093-0149-01
00093-0149-01_RXNAVIMAGE10_BA23DD0E_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00093-0149-01
55111-0355-60_RXNAVIMAGE10_783CBC65_1.jpg,CAPSULE,"RED, ORANGE",1,"CAPSULE_RED, ORANGE",71,0,0,0,0,0,1,0,0,1,0,0,0,55111-0355-60
55111-0355-60_RXNAVIMAGE10_783CBC65_2.jpg,CAPSULE,"RED, ORANGE",1,"CAPSULE_RED, ORANGE",71,0,0,0,0,0,1,0,0,1,0,0,0,55111-0355-60
51079-0278-20_RXNAVIMAGE10_7632BB35_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,51079-0278-20
51079-0278-20_RXNAVIMAGE10_7632BB35_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,51079-0278-20
65862-0374-01_RXNAVIMAGE10_144A0A00_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0374-01
65862-0374-01_RXNAVIMAGE10_144A0A00_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0374-01
00555-0974-02_RXNAVIMAGE10_E5427293_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00555-0974-02
00555-0974-02_RXNAVIMAGE10_E5427293_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00555-0974-02
00093-3134-82_RXNAVIMAGE10_3E369F34_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-3134-82
00093-3134-82_RXNAVIMAGE10_3E369F34_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-3134-82
00093-7169-56_RXNAVIMAGE10_1F2B8FDC_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7169-56
00093-7169-56_RXNAVIMAGE10_1F2B8FDC_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7169-56
00591-3670-05_RXNAVIMAGE10_593C2CF1_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-3670-05
00591-3670-05_RXNAVIMAGE10_593C2CF1_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-3670-05
00185-5254-01_RXNAVIMAGE10_AD1FD6DE_1.jpg,CAPSULE,"BLACK, WHITE",1,"CAPSULE_BLACK, WHITE",5,1,0,0,0,0,0,0,0,0,0,1,0,00185-5254-01
00185-5254-01_RXNAVIMAGE10_AD1FD6DE_2.jpg,CAPSULE,"BLACK, WHITE",1,"CAPSULE_BLACK, WHITE",5,1,0,0,0,0,0,0,0,0,0,1,0,00185-5254-01
00378-8021-93_RXNAVIMAGE10_043B0218_1.jpg,CAPSULE,"PINK, ORANGE",1,"CAPSULE_PINK, ORANGE",56,0,0,0,0,0,1,1,0,0,0,0,0,00378-8021-93
00378-8021-93_RXNAVIMAGE10_043B0218_2.jpg,CAPSULE,"PINK, ORANGE",1,"CAPSULE_PINK, ORANGE",56,0,0,0,0,0,1,1,0,0,0,0,0,00378-8021-93
31722-0522-01_RXNAVIMAGE10_9E15CF0E_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,31722-0522-01
31722-0522-01_RXNAVIMAGE10_9E15CF0E_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,31722-0522-01
65597-0115-90_RXNAVIMAGE10_1F1D8FEC_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65597-0115-90
65597-0115-90_RXNAVIMAGE10_1F1D8FEC_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65597-0115-90
00172-4364-60_RXNAVIMAGE10_C527E2FF_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00172-4364-60
00172-4364-60_RXNAVIMAGE10_C527E2FF_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00172-4364-60
00187-0799-42_RXNAVIMAGE10_E639737B_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00187-0799-42
00187-0799-42_RXNAVIMAGE10_E639737B_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00187-0799-42
00093-0011-98_RXNAVIMAGE10_2829944C_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-0011-98
00093-0011-98_RXNAVIMAGE10_2829944C_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-0011-98
00378-3205-01_RXNAVIMAGE10_B41C5A52_1.jpg,CAPSULE,"BLUE, BROWN",1,"CAPSULE_BLUE, BROWN",9,0,1,1,0,0,0,0,0,0,0,0,0,00378-3205-01
00378-3205-01_RXNAVIMAGE10_B41C5A52_2.jpg,CAPSULE,"BLUE, BROWN",1,"CAPSULE_BLUE, BROWN",9,0,1,1,0,0,0,0,0,0,0,0,0,00378-3205-01
52544-0940-28_RXNAVIMAGE10_BB3ADDB6_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,52544-0940-28
52544-0940-28_RXNAVIMAGE10_BB3ADDB6_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,52544-0940-28
65862-0052-30_RXNAVIMAGE10_E522F2D7_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,65862-0052-30
65862-0052-30_RXNAVIMAGE10_E522F2D7_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,65862-0052-30
00456-3428-33_RXNAVIMAGE10_71493899_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00456-3428-33
00456-3428-33_RXNAVIMAGE10_71493899_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00456-3428-33
00378-1105-01_RXNAVIMAGE10_D822EC47_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-1105-01
00378-1105-01_RXNAVIMAGE10_D822EC47_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-1105-01
00093-0948-01_RXNAVIMAGE10_272B1388_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0948-01
00093-0948-01_RXNAVIMAGE10_272B1388_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0948-01
00781-1966-01_RXNAVIMAGE10_B5265AE2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1966-01
00781-1966-01_RXNAVIMAGE10_B5265AE2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1966-01
00378-2675-01_RXNAVIMAGE10_E52372EB_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00378-2675-01
00378-2675-01_RXNAVIMAGE10_E52372EB_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00378-2675-01
00093-9364-01_RXNAVIMAGE10_9A394D0A_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-9364-01
00093-9364-01_RXNAVIMAGE10_9A394D0A_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-9364-01
23155-0143-01_RXNAVIMAGE10_C14DE08F_1.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0,23155-0143-01
23155-0143-01_RXNAVIMAGE10_C14DE08F_2.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0,23155-0143-01
00093-7657-56_RXNAVIMAGE10_5E382F71_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-7657-56
00093-7657-56_RXNAVIMAGE10_5E382F71_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-7657-56
00378-6605-01_RXNAVIMAGE10_FB3BFDEF_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00378-6605-01
00378-6605-01_RXNAVIMAGE10_FB3BFDEF_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00378-6605-01
00378-0076-01_RXNAVIMAGE10_634631A1_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00378-0076-01
00378-0076-01_RXNAVIMAGE10_634631A1_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00378-0076-01
16714-0632-01_RXNAVIMAGE10_4C442621_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16714-0632-01
16714-0632-01_RXNAVIMAGE10_4C442621_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16714-0632-01
52544-0940-28_RXNAVIMAGE10_AD3AD6F6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0940-28
52544-0940-28_RXNAVIMAGE10_AD3AD6F6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0940-28
00093-0319-01_RXNAVIMAGE10_C405624B_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0319-01
