rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
64980-0205-01_RXNAVIMAGE10_E2507103_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,64980-0205-01
64980-0205-01_RXNAVIMAGE10_E2507103_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,64980-0205-01
00054-0223-21_RXNAVIMAGE10_B14B588A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00054-0223-21
00054-0223-21_RXNAVIMAGE10_B14B588A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00054-0223-21
45963-0634-01_RXNAVIMAGE10_773DBBFD_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,45963-0634-01
45963-0634-01_RXNAVIMAGE10_773DBBFD_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,45963-0634-01
59762-0140-01_RXNAVIMAGE10_67493389_1.jpg,CAPSULE,"RED, BLUE",1,"CAPSULE_RED, BLUE",70,0,1,0,0,0,0,0,0,1,0,0,0,59762-0140-01
59762-0140-01_RXNAVIMAGE10_67493389_2.jpg,CAPSULE,"RED, BLUE",1,"CAPSULE_RED, BLUE",70,0,1,0,0,0,0,0,0,1,0,0,0,59762-0140-01
60505-0018-06_RXNAVIMAGE10_E903F4FF_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,60505-0018-06
60505-0018-06_RXNAVIMAGE10_E903F4FF_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,60505-0018-06
68180-0353-06_RXNAVIMAGE10_9C334E6A_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,68180-0353-06
68180-0353-06_RXNAVIMAGE10_9C334E6A_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,68180-0353-06
43598-0510-30_RXNAVIMAGE10_2F4F97BC_1.jpg,CAPSULE,"BLUE, BLUE",1,"CAPSULE_BLUE, BLUE",8,0,1,0,0,0,0,0,0,0,0,0,0,43598-0510-30
43598-0510-30_RXNAVIMAGE10_2F4F97BC_2.jpg,CAPSULE,"BLUE, BLUE",1,"CAPSULE_BLUE, BLUE",8,0,1,0,0,0,0,0,0,0,0,0,0,43598-0510-30
00591-5658-10_RXNAVIMAGE10_8205411A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5658-10
00591-5658-10_RXNAVIMAGE10_8205411A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5658-10
16714-0400-02_RXNAVIMAGE10_8C44C616_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16714-0400-02
16714-0400-02_RXNAVIMAGE10_8C44C616_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,16714-0400-02
50458-0251-00_RXNAVIMAGE10_DB456DBB_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50458-0251-00
50458-0251-00_RXNAVIMAGE10_DB456DBB_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50458-0251-00
00071-0158-23_RXNAVIMAGE10_0A088504_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00071-0158-23
00071-0158-23_RXNAVIMAGE10_0A088504_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00071-0158-23
67253-0201-50_RXNAVIMAGE10_603CB065_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67253-0201-50
67253-0201-50_RXNAVIMAGE10_603CB065_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67253-0201-50
43547-0257-50_RXNAVIMAGE10_FF48FFC7_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0257-50
43547-0257-50_RXNAVIMAGE10_FF48FFC7_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0257-50
00054-4581-11_RXNAVIMAGE10_FE3C7F73_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00054-4581-11
00054-4581-11_RXNAVIMAGE10_FE3C7F73_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00054-4581-11
13668-0184-90_RXNAVIMAGE10_A34151DA_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,13668-0184-90
13668-0184-90_RXNAVIMAGE10_A34151DA_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,13668-0184-90
00228-2853-11_RXNAVIMAGE10_273E13B0_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00228-2853-11
00228-2853-11_RXNAVIMAGE10_273E13B0_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00228-2853-11
53489-0143-01_RXNAVIMAGE10_62213159_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0143-01
53489-0143-01_RXNAVIMAGE10_62213159_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0143-01
00093-7155-98_RXNAVIMAGE10_4A21A50D_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00093-7155-98
00093-7155-98_RXNAVIMAGE10_4A21A50D_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00093-7155-98
00054-0545-18_RXNAVIMAGE10_494324B9_1.jpg,OVAL,"WHITE, PINK",7,"OVAL_WHITE, PINK",143,0,0,0,0,0,0,1,0,0,0,1,0,00054-0545-18
00054-0545-18_RXNAVIMAGE10_494324B9_2.jpg,OVAL,"WHITE, PINK",7,"OVAL_WHITE, PINK",143,0,0,0,0,0,0,1,0,0,0,1,0,00054-0545-18
00093-5127-01_RXNAVIMAGE10_7C233E09_1.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0,00093-5127-01
00093-5127-01_RXNAVIMAGE10_7C233E09_2.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0,00093-5127-01
00173-0760-60_RXNAVIMAGE10_FE197F7B_1.jpg,ROUND,"GREEN, WHITE",10,"ROUND_GREEN, WHITE",165,0,0,0,0,1,0,0,0,0,0,1,0,00173-0760-60
00173-0760-60_RXNAVIMAGE10_FE197F7B_2.jpg,ROUND,"GREEN, WHITE",10,"ROUND_GREEN, WHITE",165,0,0,0,0,1,0,0,0,0,0,1,0,00173-0760-60
00378-4028-01_RXNAVIMAGE10_2A05957C_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00378-4028-01
00378-4028-01_RXNAVIMAGE10_2A05957C_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00378-4028-01
00093-8119-56_RXNAVIMAGE10_2C361650_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-8119-56
00093-8119-56_RXNAVIMAGE10_2C361650_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-8119-56
00093-4346-56_RXNAVIMAGE10_6935B4DD_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-4346-56
00093-4346-56_RXNAVIMAGE10_6935B4DD_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-4346-56
00536-1017-01_RXNAVIMAGE10_E13DF0DF_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00536-1017-01
00536-1017-01_RXNAVIMAGE10_E13DF0DF_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00536-1017-01
00078-0406-05_RXNAVIMAGE10_5E15AF2D_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00078-0406-05
00078-0406-05_RXNAVIMAGE10_5E15AF2D_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00078-0406-05
00093-2067-01_RXNAVIMAGE10_AC43D64E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2067-01
00093-2067-01_RXNAVIMAGE10_AC43D64E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2067-01
00378-2074-01_RXNAVIMAGE10_8B2145CA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-2074-01
00378-2074-01_RXNAVIMAGE10_8B2145CA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-2074-01
00555-0955-02_RXNAVIMAGE10_D3426993_1.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0,00555-0955-02
00555-0955-02_RXNAVIMAGE10_D3426993_2.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0,00555-0955-02
23155-0003-10_RXNAVIMAGE10_603B3039_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,23155-0003-10
23155-0003-10_RXNAVIMAGE10_603B3039_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,23155-0003-10
45963-0569-08_RXNAVIMAGE10_043C0260_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,45963-0569-08
45963-0569-08_RXNAVIMAGE10_043C0260_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,45963-0569-08
00378-5105-01_RXNAVIMAGE10_4C342631_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00378-5105-01
00378-5105-01_RXNAVIMAGE10_4C342631_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00378-5105-01
00093-0017-01_RXNAVIMAGE10_6629B33D_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-0017-01
00093-0017-01_RXNAVIMAGE10_6629B33D_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-0017-01
60505-0094-00_RXNAVIMAGE10_2F0597EC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0094-00
60505-0094-00_RXNAVIMAGE10_2F0597EC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0094-00
00781-5915-01_RXNAVIMAGE10_D039680B_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00781-5915-01
00781-5915-01_RXNAVIMAGE10_D039680B_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00781-5915-01
00591-0605-01_RXNAVIMAGE10_40092049_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00591-0605-01
00591-0605-01_RXNAVIMAGE10_40092049_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00591-0605-01
00093-5117-98_RXNAVIMAGE10_522D2929_1.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0,00093-5117-98
00093-5117-98_RXNAVIMAGE10_522D2929_2.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0,00093-5117-98
00071-1019-68_RXNAVIMAGE10_4F15A7AD_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,00071-1019-68
00071-1019-68_RXNAVIMAGE10_4F15A7AD_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,00071-1019-68
00378-1805-01_RXNAVIMAGE10_59212CA9_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00378-1805-01
00378-1805-01_RXNAVIMAGE10_59212CA9_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00378-1805-01
00093-7438-01_RXNAVIMAGE10_84304232_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-7438-01
00093-7438-01_RXNAVIMAGE10_84304232_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-7438-01
23155-0047-10_RXNAVIMAGE10_22091148_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,23155-0047-10
23155-0047-10_RXNAVIMAGE10_22091148_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,23155-0047-10
00093-7188-56_RXNAVIMAGE10_F92D7CCB_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-7188-56
00093-7188-56_RXNAVIMAGE10_F92D7CCB_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-7188-56
00591-2788-86_RXNAVIMAGE10_873CC3B6_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00591-2788-86
00591-2788-86_RXNAVIMAGE10_873CC3B6_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00591-2788-86
51862-0557-12_RXNAVIMAGE10_5D4FAECD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,51862-0557-12
51862-0557-12_RXNAVIMAGE10_5D4FAECD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,51862-0557-12
00245-0213-11_RXNAVIMAGE10_94504A32_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00245-0213-11
00245-0213-11_RXNAVIMAGE10_94504A32_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00245-0213-11
31722-0727-30_RXNAVIMAGE10_12510978_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,31722-0727-30
31722-0727-30_RXNAVIMAGE10_12510978_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,31722-0727-30
00603-6345-02_RXNAVIMAGE10_16478B3C_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00603-6345-02
00603-6345-02_RXNAVIMAGE10_16478B3C_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00603-6345-02
60505-0051-06_RXNAVIMAGE10_CB346593_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,60505-0051-06
60505-0051-06_RXNAVIMAGE10_CB346593_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,60505-0051-06
00093-0199-01_RXNAVIMAGE10_CD266683_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0199-01
00093-0199-01_RXNAVIMAGE10_CD266683_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0199-01
00093-4405-01_RXNAVIMAGE10_072D838C_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-4405-01
00093-4405-01_RXNAVIMAGE10_072D838C_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-4405-01
47335-0956-18_RXNAVIMAGE10_AC12D656_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,47335-0956-18
47335-0956-18_RXNAVIMAGE10_AC12D656_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,47335-0956-18
55253-0802-30_RXNAVIMAGE10_4342A1D5_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,55253-0802-30
55253-0802-30_RXNAVIMAGE10_4342A1D5_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,55253-0802-30
00093-4234-01_RXNAVIMAGE10_292D1488_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-4234-01
00093-4234-01_RXNAVIMAGE10_292D1488_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-4234-01
00006-9117-54_RXNAVIMAGE10_663F3329_1.jpg,SQUARE,BROWN,12,SQUARE_BROWN,182,0,0,1,0,0,0,0,0,0,0,0,0,00006-9117-54
00006-9117-54_RXNAVIMAGE10_663F3329_2.jpg,SQUARE,BROWN,12,SQUARE_BROWN,182,0,0,1,0,0,0,0,0,0,0,0,0,00006-9117-54
00378-0094-01_RXNAVIMAGE10_033A01F0_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00378-0094-01
00378-0094-01_RXNAVIMAGE10_033A01F0_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00378-0094-01
00603-5339-32_RXNAVIMAGE10_6612B345_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00603-5339-32
00603-5339-32_RXNAVIMAGE10_6612B345_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00603-5339-32
00006-0960-54_RXNAVIMAGE10_C31361AB_1.jpg,TEAR,WHITE,13,TEAR_WHITE,192,0,0,0,0,0,0,0,0,0,0,1,0,00006-0960-54
00006-0960-54_RXNAVIMAGE10_C31361AB_2.jpg,TEAR,WHITE,13,TEAR_WHITE,192,0,0,0,0,0,0,0,0,0,0,1,0,00006-0960-54
50111-0918-01_RXNAVIMAGE10_5935ACFD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50111-0918-01
50111-0918-01_RXNAVIMAGE10_5935ACFD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50111-0918-01
00056-0168-70_RXNAVIMAGE10_A013500A_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00056-0168-70
00056-0168-70_RXNAVIMAGE10_A013500A_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00056-0168-70
00173-0760-60_RXNAVIMAGE10_011980CC_1.jpg,ROUND,"ORANGE, WHITE",10,"ROUND_ORANGE, WHITE",167,0,0,0,0,0,1,0,0,0,0,1,0,00173-0760-60
00173-0760-60_RXNAVIMAGE10_011980CC_2.jpg,ROUND,"ORANGE, WHITE",10,"ROUND_ORANGE, WHITE",167,0,0,0,0,0,1,0,0,0,0,1,0,00173-0760-60
00955-1037-10_RXNAVIMAGE10_BE44DF06_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00955-1037-10
00955-1037-10_RXNAVIMAGE10_BE44DF06_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00955-1037-10
62756-0519-13_RXNAVIMAGE10_973FCBCE_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,62756-0519-13
62756-0519-13_RXNAVIMAGE10_973FCBCE_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,62756-0519-13
16729-0140-16_RXNAVIMAGE10_B13B58EA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,16729-0140-16
16729-0140-16_RXNAVIMAGE10_B13B58EA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,16729-0140-16
33342-0054-10_RXNAVIMAGE10_804EC016_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,33342-0054-10
33342-0054-10_RXNAVIMAGE10_804EC016_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,33342-0054-10
00093-7182-01_RXNAVIMAGE10_362B9B4C_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-7182-01
00093-7182-01_RXNAVIMAGE10_362B9B4C_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-7182-01
00009-0331-02_RXNAVIMAGE10_070803D0_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00009-0331-02
00009-0331-02_RXNAVIMAGE10_070803D0_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00009-0331-02
60505-2648-07_RXNAVIMAGE10_853CC2F6_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,60505-2648-07
60505-2648-07_RXNAVIMAGE10_853CC2F6_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,60505-2648-07
00527-1335-01_RXNAVIMAGE10_D0346803_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00527-1335-01
00527-1335-01_RXNAVIMAGE10_D0346803_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00527-1335-01
00093-5268-01_RXNAVIMAGE10_16428B54_1.jpg,CAPSULE,"WHITE, TURQUOISE",1,"CAPSULE_WHITE, TURQUOISE",91,0,0,0,0,0,0,0,0,0,1,1,0,00093-5268-01
00093-5268-01_RXNAVIMAGE10_16428B54_2.jpg,CAPSULE,"WHITE, TURQUOISE",1,"CAPSULE_WHITE, TURQUOISE",91,0,0,0,0,0,0,0,0,0,1,1,0,00093-5268-01
16110-0259-04_RXNAVIMAGE10_4515A2CD_1.jpg,CAPSULE,"BROWN, YELLOW",1,"CAPSULE_BROWN, YELLOW",21,0,0,1,0,0,0,0,0,0,0,0,1,16110-0259-04
16110-0259-04_RXNAVIMAGE10_4515A2CD_2.jpg,CAPSULE,"BROWN, YELLOW",1,"CAPSULE_BROWN, YELLOW",21,0,0,1,0,0,0,0,0,0,0,0,1,16110-0259-04
00093-5062-05_RXNAVIMAGE10_942D4A5A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5062-05
00093-5062-05_RXNAVIMAGE10_942D4A5A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5062-05
00555-0285-02_RXNAVIMAGE10_F52B7AAB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0285-02
00555-0285-02_RXNAVIMAGE10_F52B7AAB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0285-02
49884-0257-01_RXNAVIMAGE10_2B4A15D0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0257-01
49884-0257-01_RXNAVIMAGE10_2B4A15D0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0257-01
57664-0506-58_RXNAVIMAGE10_1C090E48_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57664-0506-58
57664-0506-58_RXNAVIMAGE10_1C090E48_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,57664-0506-58
23155-0027-01_RXNAVIMAGE10_364D1B78_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,23155-0027-01
23155-0027-01_RXNAVIMAGE10_364D1B78_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,23155-0027-01
43598-0316-30_RXNAVIMAGE10_F63FFB6F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43598-0316-30
43598-0316-30_RXNAVIMAGE10_F63FFB6F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43598-0316-30
55111-0344-30_RXNAVIMAGE10_24241210_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0344-30
