image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
51862-0557-12_RXNAVIMAGE10_5D4FAECD_2.jpg,correct_samples,ROUND,ROUND,1.0,color_PURPLE,color_PURPLE,0.8509,True,True
00245-0213-11_RXNAVIMAGE10_94504A32_1.jpg,wrong_color,OVAL,OVAL,0.6069,color_PINK,color_PINK|color_RED,0.8134,True,False
00245-0213-11_RXNAVIMAGE10_94504A32_2.jpg,wrong_color,OVAL,OVAL,0.6919,color_PINK,color_PINK|color_RED,0.8341,True,False
31722-0727-30_RXNAVIMAGE10_12510978_1.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_PINK|color_RED,0.727,True,False
31722-0727-30_RXNAVIMAGE10_12510978_2.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_PINK|color_RED,0.778,True,False
00603-6345-02_RXNAVIMAGE10_16478B3C_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK|color_RED,0.7783,True,False
00603-6345-02_RXNAVIMAGE10_16478B3C_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK|color_RED,0.7867,True,False
60505-0051-06_RXNAVIMAGE10_CB346593_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK,0.7961,True,False
60505-0051-06_RXNAVIMAGE10_CB346593_2.jpg,wrong_color,ROUND,ROUND,0.9994,color_ORANGE,color_ORANGE|color_PINK,0.818,True,False
00093-0199-01_RXNAVIMAGE10_CD266683_1.jpg,correct_samples,OVAL,OVAL,0.9621,color_YELLOW,color_YELLOW,0.9362,True,True
00093-0199-01_RXNAVIMAGE10_CD266683_2.jpg,correct_samples,OVAL,OVAL,0.9952,color_YELLOW,color_YELLOW,0.9168,True,True
00093-4405-01_RXNAVIMAGE10_072D838C_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9699,True,True
00093-4405-01_RXNAVIMAGE10_072D838C_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9981,True,True
47335-0956-18_RXNAVIMAGE10_AC12D656_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.997,True,True
47335-0956-18_RXNAVIMAGE10_AC12D656_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9947,True,True
55253-0802-30_RXNAVIMAGE10_4342A1D5_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK|color_RED,0.7786,True,False
55253-0802-30_RXNAVIMAGE10_4342A1D5_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK|color_RED,0.755,True,False
00093-4234-01_RXNAVIMAGE10_292D1488_1.jpg,wrong_color,SQUARE,SQUARE,1.0,color_BROWN,color_BROWN|color_ORANGE,0.9053,True,False
00093-4234-01_RXNAVIMAGE10_292D1488_2.jpg,wrong_color,SQUARE,SQUARE,1.0,color_BROWN,color_BROWN|color_ORANGE|color_PINK,0.7819,True,False
00006-9117-54_RXNAVIMAGE10_663F3329_1.jpg,wrong_color,OVAL,OVAL,0.9998,color_PURPLE,color_PINK|color_PURPLE,0.5843,True,False
00006-9117-54_RXNAVIMAGE10_663F3329_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PURPLE,color_PINK|color_PURPLE,0.6792,True,False
00378-0094-01_RXNAVIMAGE10_033A01F0_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_ORANGE,color_ORANGE|color_PINK,0.8958,True,False
00378-0094-01_RXNAVIMAGE10_033A01F0_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_ORANGE,color_ORANGE|color_PINK,0.8861,True,False
00603-5339-32_RXNAVIMAGE10_6612B345_1.jpg,wrong_shape,TEAR,OVAL,0.9993,color_WHITE,color_WHITE,0.9997,False,True
00603-5339-32_RXNAVIMAGE10_6612B345_2.jpg,wrong_shape,TEAR,OVAL,0.9996,color_WHITE,color_WHITE,0.99,False,True
00006-0960-54_RXNAVIMAGE10_C31361AB_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9994,True,True
00006-0960-54_RXNAVIMAGE10_C31361AB_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
50111-0918-01_RXNAVIMAGE10_5935ACFD_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7549,True,False
50111-0918-01_RXNAVIMAGE10_5935ACFD_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7491,True,False
00056-0168-70_RXNAVIMAGE10_A013500A_1.jpg,wrong_color,ROUND,ROUND,0.9997,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE,0.689,True,False
00056-0168-70_RXNAVIMAGE10_A013500A_2.jpg,wrong_color,ROUND,ROUND,0.9991,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE,0.6892,True,False
00173-0760-60_RXNAVIMAGE10_011980CC_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9997,True,True
00173-0760-60_RXNAVIMAGE10_011980CC_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9997,True,True
00955-1037-10_RXNAVIMAGE10_BE44DF06_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_BLUE,color_BLUE,0.9883,True,True
00955-1037-10_RXNAVIMAGE10_BE44DF06_2.jpg,correct_samples,OVAL,OVAL,0.9997,color_BLUE,color_BLUE,0.9941,True,True
62756-0519-13_RXNAVIMAGE10_973FCBCE_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9992,True,True
62756-0519-13_RXNAVIMAGE10_973FCBCE_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9991,True,True
16729-0140-16_RXNAVIMAGE10_B13B58EA_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9974,True,True
16729-0140-16_RXNAVIMAGE10_B13B58EA_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.9993,True,True
33342-0054-10_RXNAVIMAGE10_804EC016_1.jpg,correct_samples,OVAL,OVAL,0.9994,color_YELLOW,color_YELLOW,0.9956,True,True
33342-0054-10_RXNAVIMAGE10_804EC016_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_YELLOW,color_YELLOW,0.9933,True,True
00093-7182-01_RXNAVIMAGE10_362B9B4C_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.876,True,False
00093-7182-01_RXNAVIMAGE10_362B9B4C_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.8787,True,False
00009-0331-02_RXNAVIMAGE10_070803D0_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9996,True,True
00009-0331-02_RXNAVIMAGE10_070803D0_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9993,True,True
60505-2648-07_RXNAVIMAGE10_853CC2F6_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9991,True,True
60505-2648-07_RXNAVIMAGE10_853CC2F6_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9992,True,True
00527-1335-01_RXNAVIMAGE10_D0346803_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.6998,True,False
00527-1335-01_RXNAVIMAGE10_D0346803_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.7248,True,False
00093-5268-01_RXNAVIMAGE10_16428B54_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8052,True,False
00093-5268-01_RXNAVIMAGE10_16428B54_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8062,True,False
16110-0259-04_RXNAVIMAGE10_4515A2CD_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9909,True,True
16110-0259-04_RXNAVIMAGE10_4515A2CD_2.jpg,correct_samples,ROUND,ROUND,0.9963,color_WHITE,color_WHITE,0.998,True,True
00093-5062-05_RXNAVIMAGE10_942D4A5A_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9959,True,True
00093-5062-05_RXNAVIMAGE10_942D4A5A_2.jpg,correct_samples,ROUND,ROUND,0.999,color_WHITE,color_WHITE,0.9264,True,True
00555-0285-02_RXNAVIMAGE10_F52B7AAB_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9985,True,True
00555-0285-02_RXNAVIMAGE10_F52B7AAB_2.jpg,correct_samples,ROUND,ROUND,0.9716,color_WHITE,color_WHITE,0.9947,True,True
49884-0257-01_RXNAVIMAGE10_2B4A15D0_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9916,True,True
49884-0257-01_RXNAVIMAGE10_2B4A15D0_2.jpg,correct_samples,ROUND,ROUND,0.9955,color_WHITE,color_WHITE,0.9638,True,True
57664-0506-58_RXNAVIMAGE10_1C090E48_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9976,True,True
57664-0506-58_RXNAVIMAGE10_1C090E48_2.jpg,correct_samples,ROUND,ROUND,0.999,color_WHITE,color_WHITE,0.9989,True,True
23155-0027-01_RXNAVIMAGE10_364D1B78_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9997,True,True
23155-0027-01_RXNAVIMAGE10_364D1B78_2.jpg,correct_samples,OVAL,OVAL,0.9997,color_WHITE,color_WHITE,0.9999,True,True
43598-0316-30_RXNAVIMAGE10_F63FFB6F_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9955,True,True
43598-0316-30_RXNAVIMAGE10_F63FFB6F_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9942,True,True
55111-0344-30_RXNAVIMAGE10_24241210_1.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE|color_WHITE,color_WHITE,0.8737,True,False
55111-0344-30_RXNAVIMAGE10_24241210_2.jpg,wrong_color,OVAL,OVAL,0.9999,color_ORANGE|color_WHITE,color_WHITE,0.9633,True,False
00591-3202-01_RXNAVIMAGE10_C11FE0FF_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_PINK|color_RED,0.7662,True,False
00591-3202-01_RXNAVIMAGE10_C11FE0FF_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_PINK|color_RED,0.7634,True,False
55111-0621-90_RXNAVIMAGE10_ED33768B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.6872,True,False
55111-0621-90_RXNAVIMAGE10_ED33768B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.6627,True,False
00378-8628-77_RXNAVIMAGE10_003B0008_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9997,True,True
00378-8628-77_RXNAVIMAGE10_003B0008_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9997,True,True
49884-0564-11_RXNAVIMAGE10_4A3BA53D_1.jpg,correct_samples,OVAL,OVAL,0.9865,color_BLUE,color_BLUE,0.9961,True,True
49884-0564-11_RXNAVIMAGE10_4A3BA53D_2.jpg,correct_samples,OVAL,OVAL,0.989,color_BLUE,color_BLUE,0.9911,True,True
00069-2180-30_RXNAVIMAGE10_41132099_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7272,True,False
00069-2180-30_RXNAVIMAGE10_41132099_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.74,True,False
65197-0002-01_RXNAVIMAGE10_3315999C_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9983,True,True
65197-0002-01_RXNAVIMAGE10_3315999C_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.9974,True,True
45963-0341-02_RXNAVIMAGE10_F93A7CC3_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8147,True,False
45963-0341-02_RXNAVIMAGE10_F93A7CC3_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8038,True,False
00078-0379-05_RXNAVIMAGE10_6115B0AD_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK,0.7842,True,False
00078-0379-05_RXNAVIMAGE10_6115B0AD_2.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9769,True,True
29300-0128-01_RXNAVIMAGE10_3E409F54_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.961,True,True
29300-0128-01_RXNAVIMAGE10_3E409F54_2.jpg,correct_samples,ROUND,ROUND,0.9968,color_WHITE,color_WHITE,0.992,True,True
00378-0216-01_RXNAVIMAGE10_74203A31_1.jpg,wrong_color,PENTAGON,PENTAGON,0.6014,color_WHITE,color_GRAY|color_GREEN,0.749,True,False
00378-0216-01_RXNAVIMAGE10_74203A31_2.jpg,low_confidence,PENTAGON,PENTAGON,0.3611,color_WHITE,color_GRAY,0.8582,True,False
00007-4890-20_RXNAVIMAGE10_CB18E587_1.jpg,correct_samples,OVAL,OVAL,0.9982,color_WHITE,color_WHITE,0.9942,True,True
00007-4890-20_RXNAVIMAGE10_CB18E587_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9917,True,True
65862-0144-01_RXNAVIMAGE10_5E212F49_1.jpg,correct_samples,OVAL,OVAL,0.9625,color_YELLOW,color_YELLOW,0.9964,True,True
65862-0144-01_RXNAVIMAGE10_5E212F49_2.jpg,correct_samples,OVAL,OVAL,0.9865,color_YELLOW,color_YELLOW,0.9961,True,True
62559-0159-01_RXNAVIMAGE10_D13B68AB_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9987,True,True
62559-0159-01_RXNAVIMAGE10_D13B68AB_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.999,True,True
00406-0357-05_RXNAVIMAGE10_AA15D50E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_WHITE,0.6217,True,False
00406-0357-05_RXNAVIMAGE10_AA15D50E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_PINK|color_WHITE,0.5796,True,False
00093-2131-01_RXNAVIMAGE10_E729F3BF_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_ORANGE|color_PINK,0.8799,True,False
00093-2131-01_RXNAVIMAGE10_E729F3BF_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_ORANGE|color_PINK,0.8265,True,False
68180-0513-03_RXNAVIMAGE10_3F199F8C_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9996,True,True
68180-0513-03_RXNAVIMAGE10_3F199F8C_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9997,True,True
31722-0533-05_RXNAVIMAGE10_B33C59C2_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9994,True,True
31722-0533-05_RXNAVIMAGE10_B33C59C2_2.jpg,correct_samples,ROUND,ROUND,0.9969,color_WHITE,color_WHITE,0.9998,True,True
64125-0140-01_RXNAVIMAGE10_A745D3EE_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
64125-0140-01_RXNAVIMAGE10_A745D3EE_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9959,True,True
00591-0657-05_RXNAVIMAGE10_69043491_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_ORANGE,color_ORANGE,0.9838,True,True
00591-0657-05_RXNAVIMAGE10_69043491_2.jpg,wrong_color,ROUND,ROUND,0.9784,color_ORANGE,color_BROWN|color_ORANGE,0.8426,True,False
00228-2850-11_RXNAVIMAGE10_0C3E0630_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9971,True,True
00228-2850-11_RXNAVIMAGE10_0C3E0630_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9953,True,True
68382-0001-16_RXNAVIMAGE10_DE086F73_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9878,True,True
68382-0001-16_RXNAVIMAGE10_DE086F73_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.9972,True,True
10370-0533-01_RXNAVIMAGE10_3D4F9EDC_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9988,True,True
10370-0533-01_RXNAVIMAGE10_3D4F9EDC_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9969,True,True
55111-0153-30_RXNAVIMAGE10_294114E8_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.997,True,True
55111-0153-30_RXNAVIMAGE10_294114E8_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9747,True,True
00074-6304-13_RXNAVIMAGE10_7215B97D_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9943,True,True
00074-6304-13_RXNAVIMAGE10_7215B97D_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_ORANGE,color_ORANGE,0.9861,True,True
63304-0540-05_RXNAVIMAGE10_C739638B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9982,True,True
63304-0540-05_RXNAVIMAGE10_C739638B_2.jpg,correct_samples,ROUND,ROUND,0.9959,color_WHITE,color_WHITE,0.9986,True,True
55111-0468-01_RXNAVIMAGE10_CC49E60F_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9944,True,True
55111-0468-01_RXNAVIMAGE10_CC49E60F_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9962,True,True
00781-1487-01_RXNAVIMAGE10_112408E0_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_ORANGE,0.8161,True,False
00781-1487-01_RXNAVIMAGE10_112408E0_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6927,True,False
00006-0221-31_RXNAVIMAGE10_DA15ED0F_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_TURQUOISE,0.8125,True,False
00006-0221-31_RXNAVIMAGE10_DA15ED0F_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE,0.9735,True,False
49230-0640-21_RXNAVIMAGE10_C81C6413_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_ORANGE|color_PINK|color_WHITE,0.6773,True,False
49230-0640-21_RXNAVIMAGE10_C81C6413_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_WHITE,0.89,True,False
42806-0503-01_RXNAVIMAGE10_423EA145_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9617,True,True
42806-0503-01_RXNAVIMAGE10_423EA145_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9901,True,True
16714-0401-02_RXNAVIMAGE10_E04DF01F_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_PINK|color_PURPLE,0.849,True,False
16714-0401-02_RXNAVIMAGE10_E04DF01F_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_PINK|color_PURPLE,0.7558,True,False
00525-8019-90_RXNAVIMAGE10_C508E297_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.997,True,True
00525-8019-90_RXNAVIMAGE10_C508E297_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
68382-0183-14_RXNAVIMAGE10_9545CAEE_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_PURPLE,color_BLUE|color_GRAY|color_PURPLE,0.843,True,False
68382-0183-14_RXNAVIMAGE10_9545CAEE_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_PURPLE,color_BLUE|color_GRAY|color_PURPLE,0.8163,True,False
00143-9986-01_RXNAVIMAGE10_4F04A7B5_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_RED,0.9407,True,False
00143-9986-01_RXNAVIMAGE10_4F04A7B5_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_RED,0.9264,True,False
16714-0448-01_RXNAVIMAGE10_4F4B27C9_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9974,True,True
16714-0448-01_RXNAVIMAGE10_4F4B27C9_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9983,True,True
00527-1535-01_RXNAVIMAGE10_20471008_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.976,True,True
00527-1535-01_RXNAVIMAGE10_20471008_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9662,True,True
00093-7466-98_RXNAVIMAGE10_A51DD2AE_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9837,True,True
00093-7466-98_RXNAVIMAGE10_A51DD2AE_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9911,True,True
57664-0166-58_RXNAVIMAGE10_043F826C_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9992,True,True
57664-0166-58_RXNAVIMAGE10_043F826C_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9997,True,True
00406-0360-05_RXNAVIMAGE10_CE15E70F_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9994,True,True
00406-0360-05_RXNAVIMAGE10_CE15E70F_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.9998,True,True
00093-0054-05_RXNAVIMAGE10_47132399_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8603,True,False
00093-0054-05_RXNAVIMAGE10_47132399_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8453,True,False
62175-0136-32_RXNAVIMAGE10_AB34D586_1.jpg,wrong_color,OVAL,OVAL,0.9973,color_ORANGE,color_BROWN|color_ORANGE,0.8773,True,False
62175-0136-32_RXNAVIMAGE10_AB34D586_2.jpg,wrong_color,OVAL,OVAL,0.9983,color_ORANGE,color_BROWN|color_ORANGE,0.8684,True,False
62756-0797-88_RXNAVIMAGE10_50342841_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE|color_YELLOW,0.7756,True,False
62756-0797-88_RXNAVIMAGE10_50342841_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE|color_YELLOW,0.7618,True,False
00378-1049-01_RXNAVIMAGE10_4134A0A5_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9996,True,True
00378-1049-01_RXNAVIMAGE10_4134A0A5_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
00093-2069-01_RXNAVIMAGE10_E93F74EB_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9994,True,True
00093-2069-01_RXNAVIMAGE10_E93F74EB_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9993,True,True
68382-0180-10_RXNAVIMAGE10_6A3FB57D_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9998,True,True
68382-0180-10_RXNAVIMAGE10_6A3FB57D_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9958,True,True
57896-0101-01_RXNAVIMAGE10_FB03FDAF_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_ORANGE|color_PINK|color_RED,0.7678,True,False
57896-0101-01_RXNAVIMAGE10_FB03FDAF_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_ORANGE|color_PINK|color_RED,0.7689,True,False
00310-0275-10_RXNAVIMAGE10_FC3D7E1B_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9638,True,True
00310-0275-10_RXNAVIMAGE10_FC3D7E1B_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9999,True,True
43598-0319-30_RXNAVIMAGE10_E43FF26F_1.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9999,True,True
43598-0319-30_RXNAVIMAGE10_E43FF26F_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9992,True,True
49884-0640-01_RXNAVIMAGE10_E008F017_1.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_ORANGE,0.7889,True,False
49884-0640-01_RXNAVIMAGE10_E008F017_2.jpg,wrong_color,OVAL,OVAL,1.0,color_BROWN,color_BROWN|color_ORANGE,0.7897,True,False
00025-1021-31_RXNAVIMAGE10_B146D8B6_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9862,True,True
00025-1021-31_RXNAVIMAGE10_B146D8B6_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9987,True,True
00093-7701-98_RXNAVIMAGE10_1B358DDC_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9923,True,True
00093-7701-98_RXNAVIMAGE10_1B358DDC_2.jpg,correct_samples,ROUND,ROUND,0.9979,color_WHITE,color_WHITE,0.9937,True,True
00591-2521-01_RXNAVIMAGE10_C63F630B_1.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.8295,True,False
00591-2521-01_RXNAVIMAGE10_C63F630B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9833,True,True
00003-0893-21_RXNAVIMAGE10_4048A055_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9645,True,True
