image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00093-3012-84_RXNAVIMAGE10_F32CF987_1.jpg,10,10,0.0,0,1.9644422e-09,0.0,0,1.2223926e-06,0.0,0,9.568258e-06,0.0,0,5.4438384e-08,0.0,0,2.3167656e-06,0.0,0,0.0028148552,0.0,0,2.9664043e-06,0.0,0,6.1897945e-09,0.0,0,2.4658618e-06,0.0,0,2.466224e-09,0.0,0,0.005300944,1.0,1,0.99993575
00093-3012-84_RXNAVIMAGE10_F32CF987_2.jpg,10,10,0.0,0,8.432855e-06,0.0,0,0.00033983417,0.0,0,0.033354208,0.0,0,0.0002900491,0.0,0,0.01348951,0.0,0,0.0821262,0.0,0,0.0015007335,0.0,0,0.00010618496,0.0,0,0.00045227166,0.0,0,3.153191e-05,0.0,0,0.011767187,1.0,1,0.99484825
00093-8117-56_RXNAVIMAGE10_79363C91_1.jpg,10,10,0.0,0,1.15545e-06,0.0,0,0.022850849,0.0,0,1.9720565e-06,0.0,0,0.000101649704,0.0,0,4.1823663e-05,0.0,0,0.00035076332,0.0,0,0.00019167332,0.0,0,2.828372e-06,0.0,0,2.2695215e-06,0.0,0,3.5195003e-06,1.0,1,0.9965947,0.0,0,0.00018702385
00093-8117-56_RXNAVIMAGE10_79363C91_2.jpg,10,10,0.0,0,5.950969e-05,0.0,0,0.00020090742,0.0,0,0.00027986252,0.0,0,0.00014443453,0.0,0,0.0087854145,0.0,0,0.0002651939,0.0,0,0.0017021794,0.0,0,3.7799746e-05,0.0,0,3.4775174e-05,0.0,0,5.854065e-07,1.0,1,0.99543214,0.0,0,0.012942147
00093-5036-01_RXNAVIMAGE10_122D0978_1.jpg,10,10,0.0,0,5.227e-06,0.0,0,3.3499502e-05,0.0,0,0.0004977479,0.0,0,2.8581117e-06,0.0,0,7.6308716e-05,0.0,0,0.001289071,0.0,0,0.0005183907,0.0,0,1.0169754e-05,0.0,0,8.7723165e-06,0.0,0,1.1886694e-07,1.0,1,0.9984621,0.0,0,0.027113164
00093-5036-01_RXNAVIMAGE10_122D0978_2.jpg,10,10,0.0,0,4.531331e-07,0.0,0,1.1443792e-05,0.0,0,8.28866e-06,0.0,0,2.186901e-06,0.0,0,6.2916845e-09,0.0,0,7.919438e-06,0.0,0,3.112675e-05,0.0,0,9.717666e-06,0.0,0,6.459226e-07,0.0,0,2.885804e-10,1.0,1,0.99999106,0.0,0,2.645656e-05
23155-0227-01_RXNAVIMAGE10_F4397A0B_1.jpg,10,10,0.0,0,6.48494e-07,0.0,0,2.0561795e-06,0.0,0,3.682481e-05,0.0,0,3.188497e-07,0.0,0,9.250836e-08,0.0,0,0.0001935148,0.0,0,0.0011309173,0.0,0,5.066821e-06,0.0,0,2.2361828e-05,0.0,0,2.0609039e-11,1.0,1,0.99962604,0.0,0,8.260004e-05
23155-0227-01_RXNAVIMAGE10_F4397A0B_2.jpg,10,10,0.0,0,1.04299595e-07,0.0,0,7.188962e-06,0.0,0,0.00019349193,0.0,0,3.5243925e-08,0.0,0,2.5118181e-08,0.0,0,0.021588087,0.0,0,9.7268516e-05,0.0,0,1.9859364e-07,0.0,0,2.0683142e-06,0.0,0,4.7648524e-10,1.0,1,0.9999337,0.0,0,0.00013147836
00555-0094-96_RXNAVIMAGE10_AA425552_1.jpg,10,10,0.0,0,8.284818e-06,0.0,0,0.00011529199,0.0,0,1.5688696e-05,0.0,0,0.0011530783,0.0,0,2.761416e-05,0.0,0,1.0070982e-05,0.0,0,0.0023297742,0.0,0,0.00073230336,0.0,0,6.3860784e-06,0.0,0,5.5583045e-09,1.0,1,0.9882058,0.0,0,6.3527546e-06
00555-0094-96_RXNAVIMAGE10_AA425552_2.jpg,10,10,0.0,0,1.660439e-06,0.0,0,1.5772255e-05,0.0,0,8.167413e-06,0.0,0,2.3606287e-06,0.0,0,2.7267535e-07,0.0,0,2.5229438e-05,0.0,0,0.00027142387,0.0,0,2.082114e-06,0.0,0,2.0511893e-06,0.0,0,1.0963566e-09,1.0,1,0.99990606,0.0,0,7.720255e-05
16252-0601-44_RXNAVIMAGE10_753A3AF1_1.jpg,7,7,0.0,0,4.1005194e-07,0.0,0,0.00033178812,0.0,0,0.0012881358,0.0,0,1.172182e-05,0.0,0,1.0784523e-08,0.0,0,0.006201739,0.0,0,0.044523884,0.0,0,0.00020056078,0.0,0,1.435273e-06,0.0,0,5.601287e-10,1.0,1,0.99917054,0.0,0,8.157131e-06
16252-0601-44_RXNAVIMAGE10_753A3AF1_2.jpg,7,7,0.0,0,6.6552457e-07,0.0,0,0.000649941,0.0,0,0.0011933487,0.0,0,6.1334085e-06,0.0,0,1.7087268e-06,0.0,0,9.895097e-06,0.0,0,0.00014141458,0.0,0,0.000356432,0.0,0,1.0838055e-08,0.0,0,1.0698209e-08,1.0,1,0.9978689,0.0,0,0.00033310248
17478-0742-02_RXNAVIMAGE10_383E9C34_1.jpg,1,1,0.0,0,0.25789002,1.0,1,0.820502,0.0,1,0.9347817,0.0,0,0.24451776,0.0,0,0.2806163,0.0,0,0.033255134,1.0,0,0.16551988,0.0,0,0.43389174,0.0,0,0.087921895,0.0,0,0.07929728,0.0,0,0.029893948,0.0,0,0.014937498
17478-0742-02_RXNAVIMAGE10_383E9C34_2.jpg,1,1,0.0,0,0.0067295292,1.0,1,0.9793625,0.0,1,0.9301371,0.0,0,0.2081811,0.0,0,0.029994983,0.0,0,0.36631924,1.0,0,0.46932742,0.0,0,0.20968643,0.0,0,0.27754846,0.0,0,0.06795569,0.0,0,0.08589646,0.0,0,0.026580231
53746-0190-05_RXNAVIMAGE10_CD1D66AB_1.jpg,7,7,0.0,0,2.3992397e-05,0.0,0,0.00071938214,0.0,0,0.00029256448,0.0,0,4.0313687e-05,0.0,0,7.5397156e-06,0.0,0,0.00017653174,0.0,0,1.313596e-06,0.0,0,2.5086302e-07,0.0,0,2.1175124e-08,0.0,0,7.73759e-09,1.0,1,0.9979522,0.0,0,0.022988874
53746-0190-05_RXNAVIMAGE10_CD1D66AB_2.jpg,7,7,0.0,0,0.00026829808,0.0,0,0.09196144,0.0,0,1.4664211e-05,0.0,0,0.0074750176,0.0,0,0.00027373523,0.0,0,0.00018321435,0.0,0,4.0047507e-06,0.0,0,1.0756024e-05,0.0,0,8.977157e-07,0.0,0,5.7173334e-06,1.0,1,0.9934962,0.0,0,0.00065637287
00149-0007-05_RXNAVIMAGE10_AB1FD58E_1.jpg,1,1,0.0,0,0.0049512386,0.0,0,2.2886044e-05,0.0,0,0.064037174,0.0,0,0.014914307,0.0,0,0.0002656846,0.0,0,0.17234476,0.0,0,0.20132181,0.0,0,0.00039598157,0.0,0,3.7445276e-05,0.0,0,6.777033e-07,1.0,1,0.9903335,0.0,0,0.0054581277
00149-0007-05_RXNAVIMAGE10_AB1FD58E_2.jpg,1,1,0.0,0,0.45819187,0.0,0,0.011602255,0.0,0,0.059952434,0.0,0,0.2797065,0.0,0,0.008025629,0.0,0,0.009125525,0.0,0,0.47334084,0.0,0,0.029093469,0.0,0,2.8998638e-05,0.0,0,4.7322115e-05,1.0,1,0.9849475,0.0,0,0.03968202
59762-4960-01_RXNAVIMAGE10_74213A59_1.jpg,7,7,0.0,0,5.398078e-06,0.0,0,5.0048373e-05,0.0,0,4.0158416e-06,0.0,0,2.2469658e-07,1.0,1,0.99975926,0.0,0,1.7117685e-06,0.0,0,5.6560842e-05,0.0,0,2.1306229e-05,0.0,0,3.855653e-08,0.0,0,0.018635932,0.0,0,0.0028753444,0.0,0,6.307647e-05
59762-4960-01_RXNAVIMAGE10_74213A59_2.jpg,7,7,0.0,0,4.9035843e-06,0.0,0,0.00012020192,0.0,0,1.8734005e-07,0.0,0,1.2263831e-07,1.0,1,0.99991834,0.0,0,1.8503862e-08,0.0,0,4.6230835e-07,0.0,0,1.0221891e-05,0.0,0,5.318092e-10,0.0,0,0.011777032,0.0,0,0.0008457002,0.0,0,3.258239e-05
00093-0027-01_RXNAVIMAGE10_1D298EAC_1.jpg,7,7,0.0,0,1.2927674e-05,0.0,0,4.772072e-05,0.0,0,3.2058783e-06,0.0,0,0.00036962694,0.0,0,5.810563e-08,0.0,0,0.00028138648,0.0,0,3.9455943e-05,0.0,0,1.5262485e-05,0.0,0,2.7910892e-06,0.0,0,5.6461447e-10,1.0,1,0.9999733,0.0,0,0.00028595325
00093-0027-01_RXNAVIMAGE10_1D298EAC_2.jpg,7,7,0.0,0,0.0005013212,0.0,0,0.015342986,0.0,0,1.30157905e-05,0.0,0,0.026852878,0.0,0,6.7315785e-05,0.0,0,7.756776e-05,0.0,0,7.709889e-05,0.0,0,0.00039334825,0.0,0,4.567245e-07,0.0,0,7.9644263e-07,1.0,1,0.99485296,0.0,0,9.727046e-05
00182-1113-01_RXNAVIMAGE10_3D359E8C_1.jpg,10,10,0.0,0,0.00014314176,0.0,0,0.010090692,0.0,0,0.7364831,0.0,0,0.0044807633,0.0,0,0.00082494813,1.0,1,0.89263994,0.0,0,0.0039340598,0.0,0,0.0072642113,0.0,0,0.008182363,0.0,0,0.0002884788,0.0,0,0.033959575,0.0,0,0.09465317
00182-1113-01_RXNAVIMAGE10_3D359E8C_2.jpg,10,10,0.0,0,2.4409774e-05,0.0,0,0.0033372163,0.0,0,0.8383327,0.0,0,0.0006662167,0.0,0,0.0005161498,1.0,1,0.75650656,0.0,0,0.0023903933,0.0,0,0.002035525,0.0,0,0.01539361,0.0,0,0.00034318186,0.0,0,0.0011029184,0.0,0,0.005094044
00781-1766-01_RXNAVIMAGE10_464B2379_1.jpg,10,10,0.0,0,0.00013684426,0.0,0,7.6100387e-06,0.0,0,1.3265247e-06,0.0,0,5.0073563e-06,1.0,1,0.9994722,0.0,0,1.7746213e-05,0.0,0,0.0035836159,0.0,0,6.874362e-06,0.0,0,8.4312705e-06,0.0,0,7.161645e-05,0.0,0,0.00091936096,0.0,0,5.7734567e-05
00781-1766-01_RXNAVIMAGE10_464B2379_2.jpg,10,10,0.0,0,9.943767e-06,0.0,0,2.6742286e-05,0.0,0,1.7419997e-06,0.0,0,3.5048631e-06,1.0,1,0.99955183,0.0,0,5.039348e-05,0.0,0,0.0049742814,0.0,0,6.494451e-05,0.0,0,8.5007385e-05,0.0,0,0.00019313801,0.0,0,6.721892e-05,0.0,0,3.6914713e-05
00172-4286-60_RXNAVIMAGE10_142D8A7C_1.jpg,7,7,0.0,0,1.87059e-06,0.0,0,5.0942003e-06,0.0,1,0.89753586,0.0,0,0.000110692534,0.0,0,2.51405e-05,1.0,1,0.92768794,0.0,0,0.033728447,0.0,0,3.068232e-05,0.0,0,0.00070076354,0.0,0,4.0415154e-07,0.0,0,0.002342029,0.0,0,0.0006807181
00172-4286-60_RXNAVIMAGE10_142D8A7C_2.jpg,7,7,0.0,0,3.2083954e-06,0.0,0,6.66895e-08,0.0,1,0.8821939,0.0,0,8.955226e-06,0.0,0,2.8790535e-06,1.0,1,0.94796044,0.0,0,0.0518572,0.0,0,3.000793e-06,0.0,0,0.00019849604,0.0,0,6.8501973e-09,0.0,0,0.0030690068,0.0,0,0.0006037338
53489-0331-01_RXNAVIMAGE10_17078BDC_1.jpg,10,10,0.0,0,3.616586e-05,0.0,0,2.8084444e-06,1.0,1,0.9960639,0.0,0,1.5438372e-05,0.0,0,2.3608678e-05,0.0,0,0.009946336,0.0,0,0.013256162,0.0,0,0.0010060641,0.0,0,0.6542488,0.0,0,1.5489354e-06,0.0,0,0.00023290724,0.0,0,7.992167e-06
53489-0331-01_RXNAVIMAGE10_17078BDC_2.jpg,10,10,0.0,0,0.00014005585,0.0,0,9.270181e-05,1.0,1,0.9911782,0.0,0,0.0005168299,0.0,0,0.0003296234,0.0,0,0.011056831,0.0,0,0.009544855,0.0,0,0.0074354815,0.0,1,0.78230435,0.0,0,1.4647146e-05,0.0,0,0.00304451,0.0,0,2.3773971e-05
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_1.jpg,7,7,0.0,0,1.1504312e-07,1.0,1,0.99980253,0.0,0,0.001972715,0.0,0,0.010467515,0.0,0,1.8992976e-06,0.0,0,0.001800914,0.0,0,6.561895e-05,0.0,0,6.989615e-05,0.0,0,0.00015211597,0.0,0,0.00022459704,0.0,0,0.003813269,0.0,0,0.002077127
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_2.jpg,7,7,0.0,0,3.6162087e-06,1.0,1,0.99970645,0.0,0,0.00011762329,0.0,0,0.040882006,0.0,0,3.970983e-05,0.0,0,1.845628e-05,0.0,0,1.3713739e-05,0.0,0,0.003921553,0.0,0,1.3750512e-05,0.0,0,0.0008629411,0.0,0,0.0022443933,0.0,0,4.754584e-05
65862-0013-05_RXNAVIMAGE10_22509114_1.jpg,7,7,0.0,0,8.022256e-08,0.0,0,1.5595674e-07,0.0,0,0.05722571,0.0,0,1.0471651e-05,0.0,0,0.0009888139,0.0,0,0.006767187,0.0,0,0.00033419256,0.0,0,3.9139633e-07,0.0,0,1.2671703e-06,0.0,0,4.403166e-09,0.0,0,0.005482776,1.0,1,0.999699
65862-0013-05_RXNAVIMAGE10_22509114_2.jpg,7,7,0.0,0,2.8222153e-06,0.0,0,9.647295e-06,0.0,0,0.006445439,0.0,0,5.2254858e-05,0.0,0,0.0006014672,0.0,0,0.0010548432,0.0,0,0.00013128156,0.0,0,9.575862e-06,0.0,0,1.2437138e-06,0.0,0,6.566685e-08,0.0,0,0.003279203,1.0,1,0.99988496
59762-1417-03_RXNAVIMAGE10_7F08BFB5_1.jpg,7,7,0.0,0,1.6623816e-06,0.0,0,1.9595389e-05,1.0,0,0.68684876,0.0,0,2.015107e-05,0.0,0,4.629644e-05,0.0,1,0.9495298,0.0,0,0.106623426,0.0,0,0.00012462199,0.0,0,0.09295612,0.0,0,1.9526276e-05,0.0,0,0.0012107631,0.0,0,0.00026439334
59762-1417-03_RXNAVIMAGE10_7F08BFB5_2.jpg,7,7,0.0,0,2.4865292e-06,0.0,0,8.351474e-08,1.0,1,0.9240261,0.0,0,1.4114885e-06,0.0,0,4.6502964e-06,0.0,0,0.7491591,0.0,0,0.2240225,0.0,0,2.4003841e-06,0.0,0,0.056874774,0.0,0,4.0234248e-08,0.0,0,0.00020492326,0.0,0,1.3911587e-05
49884-0825-10_RXNAVIMAGE10_D4506A43_1.jpg,7,7,0.0,0,6.2861975e-05,0.0,0,0.00395025,0.0,0,0.00032287792,0.0,0,0.052909706,0.0,0,2.1717375e-05,0.0,0,1.1326368e-05,0.0,0,2.3481898e-06,0.0,0,0.0002585748,0.0,0,3.3975291e-09,0.0,0,4.0779156e-08,1.0,1,0.9986749,0.0,0,9.556768e-06
49884-0825-10_RXNAVIMAGE10_D4506A43_2.jpg,7,7,0.0,0,1.6089314e-05,0.0,0,0.21875659,0.0,0,2.1785495e-06,0.0,0,0.27992094,0.0,0,5.060363e-05,0.0,0,1.4994626e-09,0.0,0,4.2006474e-07,0.0,0,0.035040278,0.0,0,4.5258085e-11,0.0,0,8.8286235e-08,1.0,1,0.5058504,0.0,0,1.4774556e-08
00093-7170-06_RXNAVIMAGE10_C542E2B7_1.jpg,1,1,0.0,0,0.0014190712,0.0,0,0.112925485,0.0,0,0.00045875635,0.0,0,0.029772433,1.0,1,0.99969673,0.0,0,0.000119549775,0.0,0,0.00050537783,0.0,0,0.005294951,0.0,0,1.4384754e-05,0.0,0,0.07933614,0.0,0,0.0024665112,0.0,0,0.008973496
00093-7170-06_RXNAVIMAGE10_C542E2B7_2.jpg,1,1,0.0,0,0.0011937108,0.0,0,0.36544415,0.0,0,0.0003173121,0.0,0,0.045047253,1.0,1,0.9986896,0.0,0,8.512095e-05,0.0,0,7.020779e-05,0.0,0,0.0022547953,0.0,0,1.25592705e-05,0.0,0,0.35284063,0.0,0,0.0009269658,0.0,0,0.0006143847
16729-0218-16_RXNAVIMAGE10_0E490778_1.jpg,10,10,0.0,0,6.2197e-05,0.0,0,5.424389e-07,0.0,0,0.0010446496,0.0,0,0.00012299436,0.0,0,5.878995e-06,0.0,0,0.008131682,1.0,1,0.99960583,0.0,0,0.0008508185,0.0,0,0.03407303,0.0,0,1.8368345e-07,0.0,0,0.00025924027,0.0,0,1.9753219e-05
16729-0218-16_RXNAVIMAGE10_0E490778_2.jpg,10,10,0.0,0,2.8980635e-06,0.0,0,1.2877159e-06,0.0,0,0.0055830088,0.0,0,1.464762e-05,0.0,0,7.677277e-06,0.0,0,0.09038842,1.0,1,0.99819934,0.0,0,0.0012603081,0.0,0,0.040780827,0.0,0,7.896512e-08,0.0,0,0.0013694904,0.0,0,0.0005621902
00603-2214-32_RXNAVIMAGE10_CC03E62F_1.jpg,10,10,0.0,0,4.7377563e-07,0.0,0,2.6575535e-05,1.0,1,0.97711724,0.0,0,6.7917927e-06,0.0,0,8.158118e-06,0.0,0,0.67720526,0.0,0,0.008976664,0.0,0,0.0010381582,0.0,0,0.027933681,0.0,0,5.124889e-06,0.0,0,0.0006345659,0.0,0,5.0537084e-05
00603-2214-32_RXNAVIMAGE10_CC03E62F_2.jpg,10,10,0.0,0,1.7331922e-06,0.0,0,0.00017337031,1.0,1,0.9628251,0.0,0,7.830867e-05,0.0,0,0.00011968037,0.0,0,0.72304684,0.0,0,0.05380461,0.0,0,0.0035753746,0.0,0,0.08140408,0.0,0,7.4306525e-05,0.0,0,9.796124e-05,0.0,0,5.7911562e-05
49884-0701-55_RXNAVIMAGE10_1B398DEC_1.jpg,10,10,0.0,0,1.1406684e-06,0.0,0,1.3300618e-06,0.0,0,1.00708036e-07,0.0,0,1.592615e-05,0.0,0,2.896069e-06,0.0,0,1.8279079e-06,0.0,0,2.9684732e-06,0.0,0,9.001437e-07,0.0,0,2.1516627e-08,0.0,0,1.02212676e-10,1.0,1,0.9999598,0.0,0,0.00018323111
49884-0701-55_RXNAVIMAGE10_1B398DEC_2.jpg,10,10,0.0,0,8.89293e-08,0.0,0,2.876924e-07,0.0,0,0.00022840976,0.0,0,1.5922438e-07,0.0,0,3.2039793e-09,0.0,0,0.059886564,0.0,0,2.152301e-05,0.0,0,2.9781111e-08,0.0,0,4.5881126e-07,0.0,0,1.7728258e-11,1.0,1,0.9999659,0.0,0,0.0006260131
68382-0652-01_RXNAVIMAGE10_BD4E5EE2_1.jpg,7,7,0.0,0,2.1952066e-05,0.0,0,0.072150216,0.0,0,0.00089160365,0.0,0,0.5258603,0.0,0,0.00029315642,0.0,0,7.658617e-05,0.0,0,0.0027108416,0.0,0,0.009581122,0.0,0,1.717831e-07,0.0,0,2.7072426e-07,1.0,1,0.9291481,0.0,0,0.00015452153
68382-0652-01_RXNAVIMAGE10_BD4E5EE2_2.jpg,7,7,0.0,0,9.694682e-05,0.0,0,0.0001214785,0.0,0,0.00027431027,0.0,0,0.0031234988,0.0,0,0.0001270211,0.0,0,3.396018e-05,0.0,0,0.0014595198,0.0,0,0.007873835,0.0,0,1.1616253e-08,0.0,0,2.7391776e-08,1.0,1,0.9950557,0.0,0,5.6535173e-05
23155-0044-03_RXNAVIMAGE10_DC40EE17_1.jpg,15,15,0.0,0,1.4833995e-08,0.0,0,1.7825939e-06,0.0,0,1.2297878e-07,0.0,0,2.1973157e-05,0.0,0,3.5856624e-06,0.0,0,1.283607e-07,0.0,0,4.8053174e-05,0.0,0,6.942486e-08,0.0,0,2.5341926e-10,0.0,0,7.8948246e-12,1.0,1,0.87931013,0.0,0,0.017467009
23155-0044-03_RXNAVIMAGE10_DC40EE17_2.jpg,15,15,0.0,0,8.3485725e-09,0.0,0,7.189646e-05,0.0,0,8.524074e-08,0.0,0,8.5816855e-06,0.0,0,0.00023444678,0.0,0,9.878183e-08,0.0,0,6.1640196e-05,0.0,0,4.7255003e-07,0.0,0,2.2294377e-09,0.0,0,2.7846638e-09,1.0,1,0.5127547,0.0,0,0.00024972323
00172-5663-10_RXNAVIMAGE10_C0346023_1.jpg,7,7,0.0,0,0.00012154375,0.0,0,0.000112689544,0.0,0,3.6560137e-05,0.0,0,0.00017226527,0.0,0,0.00011884621,0.0,0,0.0021333485,0.0,0,0.000583437,0.0,0,0.0007224569,0.0,0,8.453128e-06,0.0,0,5.4249035e-06,1.0,1,0.99985766,0.0,0,9.104318e-05
00172-5663-10_RXNAVIMAGE10_C0346023_2.jpg,7,7,0.0,0,0.000111860674,0.0,0,0.00011127736,0.0,0,0.00059666653,0.0,0,0.0018513023,0.0,0,1.9744783e-05,0.0,0,0.0015012474,0.0,0,0.013457972,0.0,0,0.000909134,0.0,0,6.594918e-05,0.0,0,1.8241135e-06,1.0,1,0.99620867,0.0,0,0.008500163
52544-0966-91_RXNAVIMAGE10_194B0C98_1.jpg,10,10,0.0,0,1.7616769e-07,0.0,0,0.0002453367,0.0,0,1.6719004e-07,0.0,0,3.9856442e-07,0.0,0,4.4995263e-06,0.0,0,0.0004787112,0.0,0,7.2453868e-06,0.0,0,1.140199e-07,0.0,0,1.5059637e-08,0.0,0,4.335381e-09,1.0,1,0.9998982,0.0,0,0.00018607595
52544-0966-91_RXNAVIMAGE10_194B0C98_2.jpg,10,10,0.0,0,1.6012939e-07,0.0,0,0.0011413053,0.0,0,3.237737e-05,0.0,0,5.765346e-06,0.0,0,6.099537e-07,0.0,0,0.009338414,0.0,0,2.6990529e-05,0.0,0,1.2586564e-06,0.0,0,6.106446e-07,0.0,0,4.8219707e-08,1.0,1,0.9998658,0.0,0,0.0013652003
00555-0767-02_RXNAVIMAGE10_814240B2_1.jpg,10,10,0.0,0,2.2562365e-06,0.0,0,0.004782604,0.0,0,0.021266052,0.0,0,7.152622e-05,0.0,0,3.6617046e-05,1.0,1,0.99231815,0.0,0,0.029080557,0.0,0,0.00021034064,0.0,0,0.008809018,0.0,0,0.00022733102,0.0,0,0.0051196446,0.0,0,0.0017982542
00555-0767-02_RXNAVIMAGE10_814240B2_2.jpg,10,10,0.0,0,1.1541218e-06,0.0,0,8.9435605e-05,0.0,0,0.1780453,0.0,0,1.7654353e-05,0.0,0,1.4885168e-05,1.0,1,0.98641336,0.0,0,0.025971781,0.0,0,0.00012895485,0.0,0,0.007900176,0.0,0,1.2827939e-05,0.0,0,0.0012585411,0.0,0,0.0010093095
55111-0124-05_RXNAVIMAGE10_8A3A4572_1.jpg,7,7,0.0,0,1.2400172e-07,0.0,0,1.2821177e-05,0.0,0,4.650332e-06,0.0,0,9.754106e-07,0.0,0,1.8882389e-08,0.0,0,0.00013929124,0.0,0,0.00061898114,0.0,0,9.772508e-08,0.0,0,1.67448e-08,0.0,0,2.7632069e-11,1.0,1,0.9999865,0.0,0,0.0011414058
55111-0124-05_RXNAVIMAGE10_8A3A4572_2.jpg,7,7,0.0,0,4.8048264e-07,0.0,0,1.771821e-05,0.0,0,4.6716693e-09,0.0,0,3.7701184e-06,0.0,0,4.300061e-08,0.0,0,6.625406e-07,0.0,0,0.0022884477,0.0,0,3.728694e-06,0.0,0,2.8084484e-09,0.0,0,3.3767038e-11,1.0,1,0.99998534,0.0,0,6.72432e-07
00378-0735-01_RXNAVIMAGE10_284E9464_1.jpg,7,7,0.0,0,9.9271364e-09,0.0,0,2.4643714e-06,0.0,0,3.9281167e-07,0.0,0,0.00022823148,0.0,0,6.090431e-11,0.0,0,1.1900139e-06,0.0,0,0.011402504,0.0,0,6.2912055e-05,0.0,0,3.2101008e-10,0.0,0,2.6238733e-14,1.0,1,0.99996114,0.0,0,7.829665e-09
00378-0735-01_RXNAVIMAGE10_284E9464_2.jpg,7,7,0.0,0,2.7944957e-06,0.0,0,0.0007062595,0.0,0,0.00020001805,0.0,0,0.0009681082,0.0,0,9.706042e-08,0.0,0,2.230489e-06,0.0,0,4.1795793e-05,0.0,0,0.00063904404,0.0,0,4.4588072e-10,0.0,0,3.7997633e-10,1.0,1,0.9987747,0.0,0,1.1746652e-07
00143-1140-10_RXNAVIMAGE10_BB045DD2_1.jpg,10,10,0.0,0,3.191993e-07,0.0,0,0.0070880433,0.0,0,0.00036125773,0.0,0,1.5946327e-07,0.0,0,2.5221524e-07,0.0,0,4.994708e-06,0.0,0,6.864442e-05,0.0,0,4.3993296e-05,0.0,0,1.5298463e-06,0.0,0,1.2665441e-07,1.0,1,0.9999776,0.0,0,1.3438779e-06
00143-1140-10_RXNAVIMAGE10_BB045DD2_2.jpg,10,10,0.0,0,1.8331824e-05,0.0,0,0.0012869163,0.0,0,0.00040216636,0.0,0,7.341189e-06,0.0,0,3.8742e-08,0.0,0,0.00027472145,0.0,0,0.003030303,0.0,0,0.0005963544,0.0,0,4.8381986e-05,0.0,0,4.3589804e-08,1.0,1,0.99925596,0.0,0,4.2202446e-06
31722-0223-05_RXNAVIMAGE10_17080B80_1.jpg,1,1,0.0,0,4.5021494e-05,0.0,0,8.827747e-06,0.0,1,0.960219,0.0,0,0.0007896921,0.0,0,0.002192178,1.0,0,0.7051761,0.0,0,0.4247428,0.0,0,0.0008875123,0.0,0,6.12967e-05,0.0,0,7.125452e-07,0.0,0,0.00090626045,0.0,0,0.035277873
31722-0223-05_RXNAVIMAGE10_17080B80_2.jpg,1,1,0.0,0,0.00048717723,0.0,0,0.0016200074,0.0,1,0.9900338,0.0,0,0.008332763,0.0,0,0.067640424,1.0,1,0.86338145,0.0,0,0.05834239,0.0,0,0.0017434651,0.0,0,7.7941164e-05,0.0,0,0.0001363614,0.0,0,0.060998134,0.0,0,0.028947512
67253-0700-06_RXNAVIMAGE10_BB0EDD86_1.jpg,1,1,0.0,0,0.005740748,0.0,0,0.0008146577,0.0,0,0.13819362,0.0,0,0.1349269,0.0,0,0.00039915316,0.0,0,0.5196503,0.0,0,0.01916082,0.0,0,5.2186937e-05,0.0,0,0.005456699,0.0,0,2.5675487e-05,1.0,1,0.99824154,0.0,0,0.070711926
67253-0700-06_RXNAVIMAGE10_BB0EDD86_2.jpg,1,1,0.0,0,0.018683532,0.0,0,0.0013331142,0.0,0,0.08259382,0.0,0,0.0057244576,0.0,0,0.00019796248,0.0,0,0.0064183376,0.0,0,0.003065936,0.0,0,0.0013436198,0.0,0,3.5736417e-07,0.0,0,1.0248528e-05,1.0,1,0.998934,0.0,0,0.00037804316
00172-6359-60_RXNAVIMAGE10_CB2D658B_1.jpg,7,7,0.0,0,1.4727871e-07,0.0,0,1.7088912e-06,0.0,0,0.013168436,0.0,0,1.1655733e-06,0.0,0,0.00056115264,0.0,0,0.0016963521,0.0,0,1.8004197e-05,0.0,0,1.8642486e-07,0.0,0,4.050652e-07,0.0,0,1.29756845e-08,0.0,0,0.0043408996,1.0,1,0.9996087
00172-6359-60_RXNAVIMAGE10_CB2D658B_2.jpg,7,7,0.0,0,2.2555236e-07,0.0,0,6.986534e-07,0.0,0,0.0032978035,0.0,0,1.8932904e-07,0.0,0,0.00016758051,0.0,0,0.0022533787,0.0,0,1.0209051e-05,0.0,0,1.1273363e-08,0.0,0,4.2841393e-08,0.0,0,5.3153566e-09,0.0,0,0.023105424,1.0,1,0.9997148
