image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
51079-0147-20_RXNAVIMAGE10_C732E3E7_2.jpg,10,10,0.0,0,0.00032259515,1.0,1,0.99936837,0.0,0,0.0021467418,0.0,0,0.0109458985,0.0,0,0.008511621,0.0,0,0.0030513578,0.0,0,0.00058177026,0.0,0,0.00085364946,0.0,0,0.00011112392,0.0,0,0.023954442,0.0,0,0.033207085,0.0,0,0.0010683002
59762-4960-01_RXNAVIMAGE10_74213A59_1.jpg,7,7,0.0,0,5.0627044e-05,0.0,0,0.010430581,0.0,0,0.00055760366,0.0,0,9.995308e-06,1.0,1,0.9969261,0.0,0,5.4873988e-05,0.0,0,0.00010033268,0.0,0,0.002302257,0.0,0,1.2689596e-05,0.0,0,0.22996879,0.0,0,0.10355989,0.0,0,0.0027891477
59762-4960-01_RXNAVIMAGE10_74213A59_2.jpg,7,7,0.0,0,0.00034732826,0.0,0,0.04315894,0.0,0,0.00022415291,0.0,0,0.00017866542,1.0,1,0.99699295,0.0,0,0.00020113378,0.0,0,0.0015438837,0.0,0,0.011866683,0.0,0,8.80097e-05,0.0,0,0.48285782,0.0,0,0.018786373,0.0,0,0.0007407448
59762-0450-01_RXNAVIMAGE10_863A4302_1.jpg,7,7,0.0,0,0.0001962414,0.0,0,0.00045909098,0.0,0,0.031081134,0.0,0,0.0012679457,0.0,0,0.2831025,0.0,0,0.0057468833,0.0,0,0.00069096603,0.0,0,2.0718358e-05,0.0,0,2.5714073e-06,0.0,0,0.00018832675,0.0,0,0.25535393,1.0,1,0.96904546
59762-0450-01_RXNAVIMAGE10_863A4302_2.jpg,7,7,0.0,0,5.9564416e-05,0.0,0,9.863632e-05,0.0,0,0.16612852,0.0,0,0.00027881376,0.0,0,0.13355315,0.0,0,0.010245913,0.0,0,0.0015572708,0.0,0,2.6095355e-05,0.0,0,4.594708e-06,0.0,0,2.4122844e-05,0.0,0,0.045784198,1.0,1,0.99789256
52544-0959-28_RXNAVIMAGE10_D73AEBC7_1.jpg,10,10,0.0,0,2.3507717e-05,0.0,0,8.0654345e-06,0.0,0,4.2557964e-05,0.0,0,0.0020660195,1.0,1,0.9998437,0.0,0,0.0023011304,0.0,0,0.0037991197,0.0,0,0.0008234151,0.0,0,0.00014481266,0.0,0,2.4567693e-05,0.0,0,0.010451999,0.0,0,6.837069e-05
52544-0959-28_RXNAVIMAGE10_D73AEBC7_2.jpg,10,10,0.0,0,2.921058e-06,0.0,0,0.00018195044,0.0,0,6.9549433e-06,0.0,0,5.3967222e-05,1.0,1,0.99971503,0.0,0,0.00034143202,0.0,0,7.446123e-05,0.0,0,3.881519e-05,0.0,0,6.201009e-05,0.0,0,0.00012494576,0.0,0,0.0056358185,0.0,0,0.004438535
64125-0130-10_RXNAVIMAGE10_E507728B_1.jpg,10,10,0.0,0,1.4973354e-05,0.0,0,0.00031398798,0.0,0,0.30423105,0.0,0,0.00010591142,0.0,0,6.1357874e-05,1.0,1,0.97914803,0.0,1,0.7098895,0.0,0,9.5580566e-05,0.0,0,0.039996512,0.0,0,0.00018914412,0.0,0,0.025086086,0.0,0,0.00025382827
64125-0130-10_RXNAVIMAGE10_E507728B_2.jpg,10,10,0.0,0,7.232031e-05,0.0,0,0.0011729136,0.0,0,0.05764896,0.0,0,0.00025967244,0.0,0,0.00017279615,1.0,1,0.9738185,0.0,0,0.56703204,0.0,0,0.0004343385,0.0,0,0.017871087,0.0,0,0.00049726275,0.0,0,0.010072432,0.0,0,0.00052947924
62756-0402-03_RXNAVIMAGE10_BA505D22_1.jpg,1,1,0.0,0,0.009480513,0.0,0,0.0024770482,0.0,0,0.46153438,0.0,0,0.022078572,0.0,0,0.07324312,0.0,0,0.11850189,0.0,0,0.05662904,0.0,0,0.0016777935,0.0,0,4.7202222e-05,0.0,0,0.0005757918,1.0,1,0.96478117,0.0,0,0.03531879
62756-0402-03_RXNAVIMAGE10_BA505D22_2.jpg,1,1,0.0,0,0.002362137,0.0,0,0.003366632,0.0,0,0.40305105,0.0,0,0.010348409,0.0,0,0.011043627,0.0,0,0.042930763,0.0,0,0.028747803,0.0,0,0.0010017019,0.0,0,1.743231e-05,0.0,0,0.00015524696,1.0,1,0.9985676,0.0,0,0.008446362
68462-0305-84_RXNAVIMAGE10_E744F3A7_1.jpg,10,10,0.0,0,2.0537063e-06,0.0,0,9.465637e-06,0.0,0,0.0033340978,0.0,0,1.9623349e-06,0.0,0,0.016623816,0.0,0,0.0009863296,0.0,0,2.7484612e-05,0.0,0,4.14599e-08,0.0,0,1.4519905e-05,0.0,0,1.2205264e-06,0.0,0,0.021656787,1.0,1,0.998743
68462-0305-84_RXNAVIMAGE10_E744F3A7_2.jpg,10,10,0.0,0,4.9783253e-06,0.0,0,0.00023963225,0.0,0,0.00058773626,0.0,0,5.1164848e-06,0.0,0,0.09524522,0.0,0,0.001408358,0.0,0,0.00010721575,0.0,0,6.601735e-07,0.0,0,4.3198044e-05,0.0,0,1.32969635e-05,0.0,0,0.0063580703,1.0,1,0.999461
68382-0078-16_RXNAVIMAGE10_C54062E3_1.jpg,1,1,0.0,0,0.0060672504,1.0,1,0.976261,0.0,0,0.0035726645,0.0,0,0.09143202,0.0,0,0.17868891,0.0,0,0.28716096,0.0,0,0.0039212196,0.0,0,0.0025997595,0.0,0,0.017497813,0.0,0,0.11548265,0.0,1,0.6610468,1.0,1,0.51035076
68382-0078-16_RXNAVIMAGE10_C54062E3_2.jpg,1,1,0.0,0,0.0001831183,1.0,1,0.99360764,0.0,0,0.002299303,0.0,0,0.10448898,0.0,0,0.26787078,0.0,0,0.56636393,0.0,0,0.00045669905,0.0,0,0.0030667027,0.0,0,0.0025711078,0.0,0,0.34917894,0.0,0,0.20962235,1.0,1,0.77071065
00781-5656-15_RXNAVIMAGE10_E34B71AB_1.jpg,10,10,0.0,0,5.1634343e-06,0.0,0,1.7053348e-05,0.0,0,0.034642592,0.0,0,3.6141603e-06,0.0,0,6.9540743e-06,1.0,1,0.9812165,0.0,1,0.7653165,0.0,0,5.7564844e-06,0.0,0,0.023042182,0.0,0,1.4156868e-05,0.0,0,0.0026490828,0.0,0,3.135559e-05
00781-5656-15_RXNAVIMAGE10_E34B71AB_2.jpg,10,10,0.0,0,6.0669452e-05,0.0,0,1.4414429e-05,0.0,0,0.3231116,0.0,0,1.9339748e-05,0.0,0,9.671045e-05,1.0,1,0.87775016,0.0,0,0.57315737,0.0,0,0.00014101264,0.0,0,0.045705847,0.0,0,7.45118e-05,0.0,0,0.0038272608,0.0,0,0.00041876693
00781-1496-68_RXNAVIMAGE10_0C400670_1.jpg,7,7,0.0,0,5.4824774e-05,0.0,0,0.15505068,0.0,0,0.00022456169,0.0,0,0.0021825377,0.0,0,2.2606502e-05,0.0,0,0.0005415546,0.0,0,1.0350769e-05,0.0,0,2.657186e-05,0.0,0,2.1460747e-07,0.0,0,4.2523603e-05,1.0,1,0.99972016,0.0,0,0.0002661874
00781-1496-68_RXNAVIMAGE10_0C400670_2.jpg,7,7,0.0,0,5.2360207e-05,0.0,0,0.07351742,0.0,0,0.0006901358,0.0,0,0.0032528657,0.0,0,6.2511375e-05,0.0,0,0.0013938533,0.0,0,9.8279554e-05,0.0,0,1.6509302e-05,0.0,0,9.0765445e-07,0.0,0,0.00012687281,1.0,1,0.9957903,0.0,0,0.00020179612
00228-2779-11_RXNAVIMAGE10_3F211FE8_1.jpg,1,1,0.0,0,0.0015175794,0.0,0,0.0021011492,0.0,0,0.21709757,0.0,0,0.014706066,0.0,0,0.014216985,0.0,0,0.717899,0.0,0,0.17070858,0.0,0,0.0115562435,0.0,0,0.04068227,0.0,0,0.00037071493,0.0,0,0.004528827,1.0,1,0.8929306
00228-2779-11_RXNAVIMAGE10_3F211FE8_2.jpg,1,1,0.0,0,0.00023776923,0.0,0,0.004384748,0.0,0,0.14114803,0.0,0,0.017581437,0.0,0,0.2377256,0.0,0,0.70324636,0.0,0,0.021424215,0.0,0,0.013384441,0.0,0,0.0019051996,0.0,0,0.00052573014,0.0,0,0.0999133,1.0,1,0.8121948
50419-0403-01_RXNAVIMAGE10_9D194EBA_1.jpg,10,10,0.0,0,0.00014909032,0.0,0,6.263974e-05,0.0,0,0.5770499,0.0,0,0.00020660009,0.0,0,0.00018497478,1.0,0,0.8112386,0.0,0,0.46044338,0.0,0,0.0023213553,0.0,0,0.073301904,0.0,0,0.00024239131,0.0,0,0.004992506,0.0,0,0.013848916
50419-0403-01_RXNAVIMAGE10_9D194EBA_2.jpg,10,10,0.0,0,0.00031782375,0.0,0,0.0045254943,0.0,1,0.7312887,0.0,0,0.010025419,0.0,0,0.039993435,1.0,1,0.8992696,0.0,0,0.28302765,0.0,0,0.0088471705,0.0,0,0.002527868,0.0,0,0.0016877804,0.0,0,0.07080848,0.0,0,0.04044029
00093-0755-06_RXNAVIMAGE10_752B3AE9_1.jpg,7,7,0.0,0,5.2986932e-05,1.0,1,0.99998903,0.0,0,0.0013098052,0.0,0,0.0009196995,0.0,0,7.631177e-05,0.0,0,0.0032269352,0.0,0,0.0001160722,0.0,0,0.00044463927,0.0,0,0.00045568933,0.0,0,0.053148273,0.0,0,0.013271078,0.0,0,3.3600998e-06
00093-0755-06_RXNAVIMAGE10_752B3AE9_2.jpg,7,7,0.0,0,7.1744005e-05,1.0,1,0.9999732,0.0,0,0.0007002875,0.0,0,0.012869307,0.0,0,4.935666e-05,0.0,0,0.001068317,0.0,0,0.00023342944,0.0,0,0.0003363916,0.0,0,0.0003400699,0.0,0,0.054232422,0.0,0,0.003780837,0.0,0,6.4348686e-05
00071-1017-68_RXNAVIMAGE10_5515AAAD_1.jpg,1,1,0.0,0,0.017568115,0.0,0,0.018526675,0.0,0,0.28799972,0.0,0,0.025755987,0.0,0,0.01764876,1.0,0,0.8216155,0.0,1,0.7510242,0.0,0,0.026321663,0.0,1,0.9192582,0.0,0,0.009925242,0.0,0,0.06383134,0.0,0,0.018586194
00071-1017-68_RXNAVIMAGE10_5515AAAD_2.jpg,1,1,0.0,0,0.0004621397,0.0,0,0.028055308,0.0,0,0.32188645,0.0,0,0.03333731,0.0,0,0.0010320471,1.0,0,0.823399,0.0,0,0.034911405,0.0,0,0.0003230451,0.0,1,0.8980969,0.0,0,0.0013020068,0.0,0,0.23521431,0.0,0,0.00022142798
00093-2204-01_RXNAVIMAGE10_8426C266_1.jpg,10,10,0.0,0,7.020188e-06,0.0,0,0.08362959,0.0,0,3.7868696e-05,0.0,0,0.0007866885,0.0,0,9.04555e-05,0.0,0,0.0089549925,0.0,0,0.0002508309,0.0,0,7.22407e-05,0.0,0,9.759816e-05,0.0,0,0.0001345938,1.0,1,0.99616647,0.0,0,3.96615e-06
00093-2204-01_RXNAVIMAGE10_8426C266_2.jpg,10,10,0.0,0,9.692482e-05,0.0,0,0.03411403,0.0,0,0.00054383214,0.0,0,0.072399646,0.0,0,0.007891902,0.0,0,0.0035070977,0.0,0,0.0008073082,0.0,0,0.0014934744,0.0,0,0.00011236237,0.0,0,0.00014169898,1.0,1,0.9961144,0.0,0,2.1489885e-05
65162-0763-10_RXNAVIMAGE10_D23E6963_1.jpg,7,7,0.0,0,9.959151e-06,0.0,0,0.0028109965,0.0,0,5.2893147e-06,0.0,0,5.272378e-06,1.0,1,0.99850935,0.0,0,0.00023412176,0.0,0,0.0013879415,0.0,0,0.00014586186,0.0,0,3.7841335e-05,0.0,0,0.06722508,0.0,0,0.0053970283,0.0,0,0.0008628902
65162-0763-10_RXNAVIMAGE10_D23E6963_2.jpg,7,7,0.0,0,0.00014777857,0.0,0,0.062916,0.0,0,1.9831082e-06,0.0,0,9.646866e-05,1.0,1,0.999258,0.0,0,5.681145e-05,0.0,0,0.00017287872,0.0,0,0.00021272684,0.0,0,1.0052099e-05,0.0,0,0.6600529,0.0,0,0.015215535,0.0,0,0.00091393903
68382-0115-05_RXNAVIMAGE10_9D3D4EAA_1.jpg,10,10,0.0,0,6.033847e-06,0.0,0,0.00025992733,0.0,0,0.58065623,0.0,0,1.8720657e-05,0.0,0,1.4972955e-05,1.0,1,0.9881094,0.0,0,0.06597286,0.0,0,0.000100498146,0.0,0,0.0007979574,0.0,0,3.2903034e-05,0.0,0,0.0028432114,0.0,0,0.039825574
68382-0115-05_RXNAVIMAGE10_9D3D4EAA_2.jpg,10,10,0.0,0,3.9797483e-06,0.0,0,0.005340968,0.0,0,0.18744849,0.0,0,2.0692985e-05,0.0,0,1.7455133e-05,1.0,1,0.99189746,0.0,0,0.021960003,0.0,0,1.793594e-05,0.0,0,0.00080022844,0.0,0,0.000174804,0.0,0,0.053219024,0.0,0,0.025733288
61958-1003-01_RXNAVIMAGE10_A83ED476_1.jpg,7,7,0.0,0,4.089583e-05,0.0,0,0.0015070294,0.0,0,0.6340772,0.0,0,0.00019527735,0.0,0,7.1179005e-05,1.0,1,0.9870841,0.0,0,0.03713634,0.0,0,5.8759462e-05,0.0,0,1.8507464e-05,0.0,0,4.7124908e-05,0.0,0,0.1169357,0.0,0,0.044031333
61958-1003-01_RXNAVIMAGE10_A83ED476_2.jpg,7,7,0.0,0,0.000231352,0.0,0,0.004436159,0.0,1,0.8740631,0.0,0,0.0017548099,0.0,0,0.0017141495,1.0,1,0.9651092,0.0,0,0.15395685,0.0,0,0.0010248657,0.0,0,0.00066125486,0.0,0,0.0008372475,0.0,0,0.03237457,0.0,0,0.03291594
43547-0331-09_RXNAVIMAGE10_5D4B2E89_1.jpg,7,7,0.0,0,0.00019045762,0.0,0,0.0007468875,0.0,0,0.13083233,0.0,0,0.0006826951,0.0,0,0.000118710734,0.0,0,0.73239315,1.0,1,0.8474713,0.0,0,0.00059457315,0.0,0,0.19957902,0.0,0,0.0004209857,0.0,0,0.019144136,0.0,0,0.009626076
43547-0331-09_RXNAVIMAGE10_5D4B2E89_2.jpg,7,7,0.0,0,6.575682e-05,0.0,0,0.0019341955,0.0,0,0.0785248,0.0,0,0.0011410248,0.0,0,3.5706646e-05,0.0,0,0.4024992,1.0,1,0.9657114,0.0,0,0.004552484,0.0,0,0.08548719,0.0,0,0.00022756132,0.0,0,0.037209354,0.0,0,0.0014724334
00781-1487-01_RXNAVIMAGE10_112408E0_1.jpg,10,10,0.0,0,6.241381e-05,0.0,0,0.00060419977,0.0,0,0.00019129609,0.0,0,0.00023775834,1.0,1,0.99890983,0.0,0,0.0008384878,0.0,0,0.0036898872,0.0,0,0.0044734376,0.0,0,0.0007344766,0.0,0,0.0011425116,0.0,0,0.00084054563,0.0,0,0.0001474582
00781-1487-01_RXNAVIMAGE10_112408E0_2.jpg,10,10,0.0,0,1.4904329e-05,0.0,0,0.000653843,0.0,0,0.00011108885,0.0,0,9.233885e-05,1.0,1,0.9999778,0.0,0,5.7480975e-05,0.0,0,7.3230956e-05,0.0,0,0.000103624414,0.0,0,2.1527196e-05,0.0,0,0.00025333528,0.0,0,0.00057174877,0.0,0,2.5253727e-05
23155-0117-01_RXNAVIMAGE10_2C461610_1.jpg,7,7,0.0,0,5.8128564e-05,0.0,0,0.0003081435,0.0,0,0.33467907,0.0,0,9.333326e-05,0.0,0,3.2275333e-05,0.0,0,0.8355607,1.0,1,0.76897424,0.0,0,0.00024082948,0.0,0,0.23244667,0.0,0,0.00012472007,0.0,0,0.006881997,0.0,0,0.00088661164
23155-0117-01_RXNAVIMAGE10_2C461610_2.jpg,7,7,0.0,0,5.946961e-06,0.0,0,0.000113505186,0.0,0,0.19729969,0.0,0,0.000107369524,0.0,0,8.2248785e-05,0.0,0,0.60499537,1.0,1,0.9832677,0.0,0,0.0012838414,0.0,0,0.768769,0.0,0,0.00019286125,0.0,0,0.00019893222,0.0,0,6.6932414e-05
63304-0827-90_RXNAVIMAGE10_F51C7A93_1.jpg,7,7,0.0,0,0.00013925087,0.0,0,0.024001347,0.0,0,0.0003477535,0.0,0,0.0013267372,0.0,0,0.0030461675,0.0,0,0.0067545283,0.0,0,0.00031961832,0.0,0,0.00020316412,0.0,0,7.743891e-06,0.0,0,0.0009505611,1.0,1,0.9951864,0.0,0,0.00052151846
63304-0827-90_RXNAVIMAGE10_F51C7A93_2.jpg,7,7,0.0,0,0.0011980422,0.0,0,0.015120209,0.0,0,0.006972166,0.0,0,0.312177,0.0,0,0.0074608624,0.0,0,0.0039517498,0.0,0,0.0052587315,0.0,0,0.027250996,0.0,0,3.0672756e-05,0.0,0,0.00056030287,1.0,1,0.9509112,0.0,0,0.00015051974
16714-0531-10_RXNAVIMAGE10_6D4EB6E5_1.jpg,15,15,0.0,0,3.409283e-05,0.0,0,0.0015091907,0.0,0,0.026092838,0.0,0,0.0018373128,0.0,0,0.034140114,0.0,0,0.011423544,0.0,0,0.0017702854,0.0,0,0.0003576033,0.0,0,0.00012304832,0.0,0,7.496165e-05,0.0,0,0.003631417,1.0,1,0.99958926
16714-0531-10_RXNAVIMAGE10_6D4EB6E5_2.jpg,15,15,0.0,0,2.730048e-06,0.0,0,0.0007900602,0.0,0,0.021489283,0.0,0,0.00232407,0.0,0,0.038148675,0.0,0,0.0008626702,0.0,0,1.5468171e-05,0.0,0,2.6313839e-05,0.0,0,7.231521e-07,0.0,0,2.3896328e-05,0.0,0,0.0039646626,1.0,1,0.9982803
00002-4464-30_RXNAVIMAGE10_B8155C1A_1.jpg,13,13,0.0,0,3.0424577e-05,0.0,0,0.0002873073,0.0,0,0.35979608,0.0,0,0.0016877056,0.0,0,0.006653638,0.0,0,0.0042796973,0.0,0,1.3127734e-05,0.0,0,0.003064528,0.0,0,1.5975149e-05,0.0,0,2.2370311e-06,0.0,0,0.00025841632,1.0,1,0.9998759
00002-4464-30_RXNAVIMAGE10_B8155C1A_2.jpg,13,13,0.0,0,7.865935e-06,0.0,0,0.00024543755,0.0,1,0.806038,0.0,0,0.0026457063,0.0,0,0.026497759,0.0,0,0.31175026,0.0,0,7.050414e-05,0.0,0,0.0035720363,0.0,0,2.1112462e-05,0.0,0,4.4234686e-05,0.0,0,0.0005300933,1.0,1,0.99658906
51672-4028-01_RXNAVIMAGE10_C6326373_1.jpg,7,7,0.0,0,0.0029837778,0.0,0,0.087478824,0.0,0,0.019737756,0.0,0,0.00422427,0.0,0,0.3993629,0.0,0,0.014675482,0.0,0,0.13607322,1.0,1,0.6338171,0.0,0,0.041594274,0.0,0,0.37473917,0.0,0,0.045477774,0.0,0,0.0006387195
51672-4028-01_RXNAVIMAGE10_C6326373_2.jpg,7,7,0.0,0,0.000388619,0.0,0,0.015550084,0.0,0,0.011897402,0.0,0,0.0036122717,0.0,1,0.9109845,0.0,0,0.004567187,0.0,0,0.024830204,1.0,1,0.8226783,0.0,0,0.001936396,0.0,0,0.21776223,0.0,0,0.0026383218,0.0,0,1.5673922e-05
68462-0224-01_RXNAVIMAGE10_9216C956_1.jpg,10,10,0.0,0,1.3928035e-05,0.0,0,0.276713,0.0,0,0.00050402165,0.0,0,0.0010418281,0.0,0,0.00013094836,0.0,0,0.096523926,0.0,0,3.3741857e-05,0.0,0,5.76346e-06,0.0,0,2.7867777e-06,0.0,0,0.00038646092,1.0,1,0.9332639,0.0,0,0.016925327
68462-0224-01_RXNAVIMAGE10_9216C956_2.jpg,10,10,0.0,0,0.00020199458,0.0,0,0.16559634,0.0,0,0.0036307925,0.0,0,0.0013086112,0.0,0,0.026929494,0.0,0,0.10234516,0.0,0,0.00134151,0.0,0,0.00076551514,0.0,0,0.00013272224,0.0,0,0.0018364559,1.0,1,0.82256335,0.0,0,0.0031375145
00093-1006-01_RXNAVIMAGE10_761C3B61_1.jpg,7,7,0.0,0,0.00055869954,0.0,0,0.73535913,0.0,0,0.019017996,0.0,0,0.019294087,0.0,0,0.0042841705,0.0,0,0.048162658,0.0,0,0.0524485,0.0,0,0.014850416,0.0,0,0.009273133,0.0,0,0.0503325,1.0,1,0.9190921,0.0,0,0.00043759585
00093-1006-01_RXNAVIMAGE10_761C3B61_2.jpg,7,7,0.0,0,0.0015607041,0.0,0,0.19163428,0.0,0,0.0012545503,0.0,0,0.16747224,0.0,0,0.21380112,0.0,0,0.0015159796,0.0,0,0.018368522,0.0,0,0.017948853,0.0,0,7.248629e-05,0.0,0,0.018837407,1.0,1,0.87188727,0.0,0,0.00041830292
65862-0134-99_RXNAVIMAGE10_BD4F5EBA_1.jpg,10,10,0.0,0,9.236509e-05,0.0,0,0.011810666,0.0,0,0.015062325,0.0,0,0.0010163863,0.0,0,0.0004832211,0.0,1,0.98679674,1.0,0,0.19086881,0.0,0,7.48428e-05,0.0,0,0.001752039,0.0,0,0.0006864814,0.0,0,0.03833268,0.0,0,0.013618339
65862-0134-99_RXNAVIMAGE10_BD4F5EBA_2.jpg,10,10,0.0,0,3.4834422e-05,0.0,0,0.013135926,0.0,0,0.30333492,0.0,0,0.0003222389,0.0,0,0.00013933588,0.0,1,0.959444,1.0,0,0.47899333,0.0,0,0.00024329894,0.0,0,0.026304448,0.0,0,0.0007164037,0.0,0,0.027248735,0.0,0,0.002269053
51285-0063-90_RXNAVIMAGE10_732D39A9_1.jpg,10,10,0.0,0,8.4859814e-05,0.0,0,0.024178663,0.0,0,0.00062969734,0.0,0,0.022402367,0.0,0,0.010792985,0.0,0,0.0009086291,0.0,0,0.00032051574,0.0,0,0.0012154261,0.0,0,2.1057087e-05,0.0,0,0.0023016734,1.0,1,0.99423075,0.0,0,0.00021923355
51285-0063-90_RXNAVIMAGE10_732D39A9_2.jpg,10,10,0.0,0,0.00019366044,0.0,0,0.002154495,0.0,0,0.004655495,0.0,0,0.0070632068,0.0,0,0.013223419,0.0,0,0.0025731921,0.0,0,0.00092338125,0.0,0,0.00047485545,0.0,0,0.00016946584,0.0,0,0.00022040475,1.0,1,0.9969416,0.0,0,0.00043111297
50111-0468-01_RXNAVIMAGE10_6121B0DD_1.jpg,10,10,0.0,0,1.6581285e-05,1.0,1,0.99994683,0.0,0,0.00061239116,0.0,0,0.00011412206,0.0,0,0.00037999556,0.0,0,0.0007302475,0.0,0,0.00012827627,0.0,0,3.086592e-05,0.0,0,0.00022446025,0.0,0,0.065479085,0.0,0,0.021048933,0.0,0,2.5349782e-05
50111-0468-01_RXNAVIMAGE10_6121B0DD_2.jpg,10,10,0.0,0,5.5801636e-05,1.0,1,0.9996019,0.0,0,0.0007907264,0.0,0,0.006439384,0.0,0,0.0012218357,0.0,0,0.008705527,0.0,0,0.00012901671,0.0,0,0.00017858451,0.0,0,6.5344764e-05,0.0,0,0.013822425,0.0,0,0.008120121,0.0,0,4.458471e-05
00172-7312-46_RXNAVIMAGE10_972BCBDE_1.jpg,7,7,0.0,0,0.00078618753,0.0,0,0.0002709032,1.0,1,0.94937366,0.0,0,0.00036309994,0.0,0,0.0033166807,0.0,1,0.96404505,0.0,0,0.18467516,0.0,0,0.0038646979,0.0,0,0.0075928587,0.0,0,0.00026117836,0.0,0,0.102914974,0.0,0,0.002734062
00172-7312-46_RXNAVIMAGE10_972BCBDE_2.jpg,7,7,0.0,0,2.9870802e-05,0.0,0,0.0001572655,1.0,1,0.89879966,0.0,0,0.00034273847,0.0,0,0.0019648122,0.0,1,0.9845323,0.0,0,0.093162835,0.0,0,0.0037208972,0.0,0,0.008288595,0.0,0,0.000108670145,0.0,0,0.0014384121,0.0,0,0.0020174724
00093-7295-01_RXNAVIMAGE10_31281890_1.jpg,7,7,0.0,0,8.189753e-05,0.0,0,0.0020618052,0.0,0,0.0031508147,0.0,0,0.0010043742,0.0,0,0.00029116095,0.0,0,0.00072761165,0.0,0,0.00034056307,0.0,0,0.00014311241,0.0,0,2.3076566e-06,0.0,0,2.491348e-05,1.0,1,0.9978531,0.0,0,0.0015927698
00093-7295-01_RXNAVIMAGE10_31281890_2.jpg,7,7,0.0,0,0.00020826579,0.0,0,0.07698704,0.0,0,0.0045808493,0.0,0,0.011063851,0.0,0,0.00040729856,0.0,0,0.00068082,0.0,0,0.0008176663,0.0,0,0.0014984108,0.0,0,2.1178473e-06,0.0,0,5.7931782e-05,1.0,1,0.97709674,0.0,0,0.0006995818
00093-2069-01_RXNAVIMAGE10_E93F74EB_1.jpg,7,7,0.0,0,0.00041714413,0.0,0,0.0012729082,0.0,0,0.0064841122,0.0,0,0.001879803,0.0,0,0.00219702,0.0,0,0.00046993527,0.0,0,0.0014903445,0.0,0,0.00058290694,0.0,0,0.00016356325,0.0,0,0.00011833236,1.0,1,0.99906844,0.0,0,0.0022840796
00093-2069-01_RXNAVIMAGE10_E93F74EB_2.jpg,7,7,0.0,0,0.00033842033,0.0,0,0.03571792,0.0,0,0.004902264,0.0,0,0.035025567,0.0,0,0.0008991846,0.0,0,0.00401694,0.0,0,0.01588907,0.0,0,0.0018981899,0.0,0,7.5224176e-05,0.0,0,0.00029036868,1.0,1,0.9916648,0.0,0,1.1991899e-05
42937-0702-10_RXNAVIMAGE10_E74E73F3_1.jpg,10,10,0.0,0,0.0028438603,0.0,0,0.0032234846,1.0,1,0.9837801,0.0,0,0.0765313,0.0,0,0.0005925464,0.0,0,0.007521319,0.0,0,9.538744e-05,0.0,0,0.035543215,0.0,0,0.0019429917,0.0,0,4.4914497e-05,0.0,0,0.06668886,0.0,0,1.56821e-05
42937-0702-10_RXNAVIMAGE10_E74E73F3_2.jpg,10,10,0.0,0,0.0010796068,0.0,0,0.02985179,1.0,0,0.6991069,0.0,0,0.015498439,0.0,0,0.0016335703,0.0,0,0.039641228,0.0,0,0.00011419347,0.0,0,0.00088721426,0.0,0,0.010199827,0.0,0,0.00013653953,0.0,0,0.036095913,0.0,0,0.0033770136
45963-0570-08_RXNAVIMAGE10_C91D64FB_1.jpg,7,7,0.0,0,0.0010194125,0.0,0,0.00041626388,0.0,0,0.18396138,0.0,0,0.00041552685,0.0,0,0.197338,0.0,0,0.36149684,0.0,0,0.27137122,0.0,0,0.0003997312,0.0,0,4.9851737e-05,0.0,0,0.00049133063,0.0,0,0.110934995,1.0,1,0.89941645
45963-0570-08_RXNAVIMAGE10_C91D64FB_2.jpg,7,7,0.0,0,0.000828147,0.0,0,0.0047658747,0.0,0,0.6272093,0.0,0,0.008951735,0.0,0,0.11347903,0.0,0,0.114658445,0.0,0,0.007595593,0.0,0,0.002603938,0.0,0,6.073902e-06,0.0,0,0.00025721162,0.0,0,0.018832028,1.0,1,0.9628061
00555-0833-02_RXNAVIMAGE10_1D128EB4_1.jpg,7,7,0.0,0,0.00018933178,0.0,0,0.0010804542,0.0,1,0.71650374,0.0,0,0.00032618566,0.0,0,0.0032634544,1.0,1,0.9822933,0.0,0,0.071666874,0.0,0,0.0009896151,0.0,0,0.0038490838,0.0,0,0.0015514555,0.0,0,0.009760007,0.0,0,0.10106939
00555-0833-02_RXNAVIMAGE10_1D128EB4_2.jpg,7,7,0.0,0,1.2290095e-05,0.0,0,0.000532499,0.0,0,0.5200374,0.0,0,8.316158e-05,0.0,0,0.00081799435,1.0,1,0.99389416,0.0,0,0.105214596,0.0,0,9.203205e-05,0.0,0,0.00076065573,0.0,0,0.00011802922,0.0,0,0.0054194178,0.0,0,0.00633058
