image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00173-0778-61_RXNAVIMAGE10_EC19764B_2.jpg,correct_samples,ROUND,ROUND,0.9966,color_WHITE,color_WHITE,0.9979,True,True
42794-0019-02_RXNAVIMAGE10_BC40DE26_1.jpg,correct_samples,ROUND,ROUND,0.9889,color_WHITE,color_WHITE,0.9143,True,True
42794-0019-02_RXNAVIMAGE10_BC40DE26_2.jpg,correct_samples,ROUND,ROUND,0.9798,color_WHITE,color_WHITE,0.9734,True,True
68462-0694-97_RXNAVIMAGE10_C94FE4CF_1.jpg,correct_samples,ROUND,ROUND,0.9931,color_WHITE,color_WHITE,0.808,True,True
68462-0694-97_RXNAVIMAGE10_C94FE4CF_2.jpg,correct_samples,ROUND,ROUND,0.9318,color_WHITE,color_WHITE,0.5547,True,True
00093-5733-01_RXNAVIMAGE10_6D4D36A9_1.jpg,correct_samples,ROUND,ROUND,0.9779,color_YELLOW,color_YELLOW,0.9929,True,True
00093-5733-01_RXNAVIMAGE10_6D4D36A9_2.jpg,correct_samples,ROUND,ROUND,0.9948,color_YELLOW,color_YELLOW,0.9891,True,True
51079-0960-20_RXNAVIMAGE10_9532CAC6_1.jpg,correct_samples,OVAL,OVAL,0.9442,color_WHITE,color_WHITE,0.9996,True,True
51079-0960-20_RXNAVIMAGE10_9532CAC6_2.jpg,correct_samples,OVAL,OVAL,0.7951,color_WHITE,color_WHITE,0.9997,True,True
31722-0338-01_RXNAVIMAGE10_713F38C9_1.jpg,correct_samples,OVAL,OVAL,0.9685,color_WHITE,color_WHITE,0.9973,True,True
31722-0338-01_RXNAVIMAGE10_713F38C9_2.jpg,correct_samples,OVAL,OVAL,0.9557,color_WHITE,color_WHITE,0.7771,True,True
00603-5770-21_RXNAVIMAGE10_CD1FE6FF_1.jpg,low_confidence,OVAL,OVAL,0.9826,color_BLUE,,0.0,True,False
00603-5770-21_RXNAVIMAGE10_CD1FE6FF_2.jpg,wrong_color,OVAL,OVAL,0.9899,color_BLUE,color_BLUE|color_WHITE,0.6932,True,False
00074-7148-19_RXNAVIMAGE10_971D4BAA_1.jpg,correct_samples,ROUND,ROUND,0.9888,color_PINK,color_PINK,0.925,True,True
00074-7148-19_RXNAVIMAGE10_971D4BAA_2.jpg,correct_samples,ROUND,ROUND,0.9962,color_PINK,color_PINK,0.9554,True,True
00781-1008-05_RXNAVIMAGE10_4712A385_1.jpg,correct_samples,ROUND,ROUND,0.9895,color_YELLOW,color_YELLOW,0.9999,True,True
00781-1008-05_RXNAVIMAGE10_4712A385_2.jpg,correct_samples,ROUND,ROUND,0.9894,color_YELLOW,color_YELLOW,0.999,True,True
00781-5916-01_RXNAVIMAGE10_7A48BD05_1.jpg,correct_samples,ROUND,ROUND,0.9926,color_BROWN,color_BROWN,0.9887,True,True
00781-5916-01_RXNAVIMAGE10_7A48BD05_2.jpg,correct_samples,ROUND,ROUND,0.9649,color_BROWN,color_BROWN,0.9443,True,True
65862-0524-05_RXNAVIMAGE10_2A49956C_1.jpg,correct_samples,OVAL,OVAL,0.9255,color_WHITE,color_WHITE,0.9984,True,True
65862-0524-05_RXNAVIMAGE10_2A49956C_2.jpg,correct_samples,OVAL,OVAL,0.9576,color_WHITE,color_WHITE,0.9942,True,True
51079-0684-20_RXNAVIMAGE10_EF327783_1.jpg,correct_samples,ROUND,ROUND,0.9732,color_WHITE,color_WHITE,0.8812,True,True
51079-0684-20_RXNAVIMAGE10_EF327783_2.jpg,correct_samples,ROUND,ROUND,0.9263,color_WHITE,color_WHITE,0.8955,True,True
00093-5514-89_RXNAVIMAGE10_B33659D2_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_TURQUOISE,color_GREEN,0.9823,True,False
00093-5514-89_RXNAVIMAGE10_B33659D2_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_TURQUOISE,color_GREEN,0.9465,True,False
00904-5591-60_RXNAVIMAGE10_933349EA_1.jpg,correct_samples,OVAL,OVAL,0.9902,color_WHITE,color_WHITE,0.8736,True,True
00904-5591-60_RXNAVIMAGE10_933349EA_2.jpg,correct_samples,OVAL,OVAL,0.9953,color_WHITE,color_WHITE,0.8191,True,True
53489-0591-01_RXNAVIMAGE10_3E339F6C_1.jpg,correct_samples,ROUND,ROUND,0.996,color_WHITE,color_WHITE,0.9969,True,True
53489-0591-01_RXNAVIMAGE10_3E339F6C_2.jpg,correct_samples,ROUND,ROUND,0.9981,color_WHITE,color_WHITE,0.9734,True,True
00093-0782-56_RXNAVIMAGE10_392B1C88_1.jpg,correct_samples,ROUND,ROUND,0.9979,color_WHITE,color_WHITE,0.9991,True,True
00093-0782-56_RXNAVIMAGE10_392B1C88_2.jpg,correct_samples,ROUND,ROUND,0.9933,color_WHITE,color_WHITE,0.9874,True,True
00310-0752-90_RXNAVIMAGE10_8F1347FA_1.jpg,low_confidence,ROUND,ROUND,0.9197,color_PINK,,0.0,True,False
00310-0752-90_RXNAVIMAGE10_8F1347FA_2.jpg,low_confidence,ROUND,ROUND,0.9971,color_PINK,,0.0,True,False
00591-0397-60_RXNAVIMAGE10_0D3A86B4_1.jpg,correct_samples,ROUND,ROUND,0.9792,color_WHITE,color_WHITE,0.8847,True,True
00591-0397-60_RXNAVIMAGE10_0D3A86B4_2.jpg,correct_samples,ROUND,ROUND,0.9621,color_WHITE,color_WHITE,0.9844,True,True
65862-0176-99_RXNAVIMAGE10_4A472569_1.jpg,correct_samples,OVAL,OVAL,0.7913,color_WHITE,color_WHITE,0.9991,True,True
65862-0176-99_RXNAVIMAGE10_4A472569_2.jpg,correct_samples,OVAL,OVAL,0.6801,color_WHITE,color_WHITE,0.932,True,True
63459-0416-30_RXNAVIMAGE10_8F2D47EA_1.jpg,correct_samples,OVAL,OVAL,0.9527,color_BLUE,color_BLUE,0.9677,True,True
63459-0416-30_RXNAVIMAGE10_8F2D47EA_2.jpg,correct_samples,OVAL,OVAL,0.9757,color_BLUE,color_BLUE,0.9637,True,True
68180-0558-09_RXNAVIMAGE10_BC0E5E62_1.jpg,correct_samples,ROUND,ROUND,0.9956,color_YELLOW,color_YELLOW,0.9824,True,True
68180-0558-09_RXNAVIMAGE10_BC0E5E62_2.jpg,correct_samples,ROUND,ROUND,0.9965,color_YELLOW,color_YELLOW,0.9908,True,True
65862-0547-90_RXNAVIMAGE10_32511968_1.jpg,wrong_color,OVAL,OVAL,0.9633,color_ORANGE,color_PINK,0.9522,True,False
65862-0547-90_RXNAVIMAGE10_32511968_2.jpg,wrong_color,OVAL,OVAL,0.9523,color_ORANGE,color_PINK,0.9384,True,False
00781-5220-10_RXNAVIMAGE10_08460410_1.jpg,correct_samples,ROUND,ROUND,0.993,color_WHITE,color_WHITE,0.9924,True,True
00781-5220-10_RXNAVIMAGE10_08460410_2.jpg,correct_samples,ROUND,ROUND,0.989,color_WHITE,color_WHITE,0.9912,True,True
00008-0837-22_RXNAVIMAGE10_3015984C_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_WHITE,0.9886,True,False
00008-0837-22_RXNAVIMAGE10_3015984C_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9985,color_GRAY|color_ORANGE,color_BROWN,0.7548,True,False
00591-5535-50_RXNAVIMAGE10_331599CC_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9979,color_TURQUOISE|color_WHITE,color_GREEN|color_WHITE,0.7493,True,False
00591-5535-50_RXNAVIMAGE10_331599CC_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_TURQUOISE|color_WHITE,color_WHITE,0.9592,True,False
47781-0341-01_RXNAVIMAGE10_0D4F06C8_1.jpg,correct_samples,ROUND,ROUND,0.9624,color_WHITE,color_WHITE,0.9668,True,True
47781-0341-01_RXNAVIMAGE10_0D4F06C8_2.jpg,correct_samples,ROUND,ROUND,0.9938,color_WHITE,color_WHITE,0.9427,True,True
59762-6733-01_RXNAVIMAGE10_BB3FDDCE_1.jpg,correct_samples,OVAL,OVAL,0.8448,color_BLUE,color_BLUE,0.9992,True,True
59762-6733-01_RXNAVIMAGE10_BB3FDDCE_2.jpg,correct_samples,OVAL,OVAL,0.9738,color_BLUE,color_BLUE,0.997,True,True
00591-2880-01_RXNAVIMAGE10_1D3E8EB4_1.jpg,low_confidence,CAPSULE,CAPSULE,1.0,color_YELLOW,,0.0,True,False
00591-2880-01_RXNAVIMAGE10_1D3E8EB4_2.jpg,low_confidence,CAPSULE,CAPSULE,0.9945,color_YELLOW,,0.0,True,False
60505-2655-01_RXNAVIMAGE10_B5395ABA_1.jpg,correct_samples,OVAL,OVAL,0.9732,color_WHITE,color_WHITE,0.998,True,True
60505-2655-01_RXNAVIMAGE10_B5395ABA_2.jpg,correct_samples,OVAL,OVAL,0.9741,color_WHITE,color_WHITE,0.9997,True,True
68462-0388-84_RXNAVIMAGE10_414720E9_1.jpg,correct_samples,ROUND,ROUND,0.9958,color_PINK,color_PINK,0.9932,True,True
68462-0388-84_RXNAVIMAGE10_414720E9_2.jpg,correct_samples,ROUND,ROUND,0.974,color_PINK,color_PINK,0.9868,True,True
00378-0052-01_RXNAVIMAGE10_E40DF26F_1.jpg,correct_samples,ROUND,ROUND,0.982,color_WHITE,color_WHITE,0.9967,True,True
00378-0052-01_RXNAVIMAGE10_E40DF26F_2.jpg,correct_samples,ROUND,ROUND,0.9957,color_WHITE,color_WHITE,0.963,True,True
00603-7608-01_RXNAVIMAGE10_664A3341_1.jpg,correct_samples,ROUND,ROUND,0.9927,color_BROWN,color_BROWN,0.957,True,True
00603-7608-01_RXNAVIMAGE10_664A3341_2.jpg,correct_samples,ROUND,ROUND,0.9179,color_BROWN,color_BROWN,0.9914,True,True
00054-0221-25_RXNAVIMAGE10_884B441A_1.jpg,correct_samples,ROUND,ROUND,0.9873,color_WHITE,color_WHITE,0.9981,True,True
00054-0221-25_RXNAVIMAGE10_884B441A_2.jpg,correct_samples,ROUND,ROUND,0.9907,color_WHITE,color_WHITE,0.9861,True,True
68084-0704-01_RXNAVIMAGE10_A24F513A_1.jpg,correct_samples,ROUND,ROUND,0.9887,color_YELLOW,color_YELLOW,0.9787,True,True
68084-0704-01_RXNAVIMAGE10_A24F513A_2.jpg,correct_samples,ROUND,ROUND,0.9951,color_YELLOW,color_YELLOW,0.99,True,True
60505-0252-03_RXNAVIMAGE10_52382911_1.jpg,correct_samples,ROUND,ROUND,0.972,color_WHITE,color_WHITE,0.9971,True,True
60505-0252-03_RXNAVIMAGE10_52382911_2.jpg,correct_samples,ROUND,ROUND,0.9847,color_WHITE,color_WHITE,0.9984,True,True
00093-1715-01_RXNAVIMAGE10_08440400_1.jpg,low_confidence,OVAL,OVAL,0.5754,color_BROWN,,0.0,True,False
00093-1715-01_RXNAVIMAGE10_08440400_2.jpg,correct_samples,OVAL,OVAL,0.72,color_BROWN,color_BROWN,0.5591,True,True
64980-0178-02_RXNAVIMAGE10_9F3F4FEA_1.jpg,correct_samples,ROUND,ROUND,0.9934,color_WHITE,color_WHITE,0.9811,True,True
64980-0178-02_RXNAVIMAGE10_9F3F4FEA_2.jpg,correct_samples,ROUND,ROUND,0.9886,color_WHITE,color_WHITE,0.9912,True,True
62559-0159-01_RXNAVIMAGE10_D13B68AB_1.jpg,correct_samples,OVAL,OVAL,0.9247,color_YELLOW,color_YELLOW,0.9996,True,True
62559-0159-01_RXNAVIMAGE10_D13B68AB_2.jpg,correct_samples,OVAL,OVAL,0.8455,color_YELLOW,color_YELLOW,0.9936,True,True
00378-5121-01_RXNAVIMAGE10_D34F69FB_1.jpg,low_confidence,ROUND,ROUND,0.9545,color_RED,,0.0,True,False
00378-5121-01_RXNAVIMAGE10_D34F69FB_2.jpg,wrong_color,ROUND,ROUND,0.9909,color_RED,color_BROWN|color_RED,0.5664,True,False
65862-0050-30_RXNAVIMAGE10_012180AC_1.jpg,correct_samples,ROUND,ROUND,0.9752,color_YELLOW,color_YELLOW,0.9663,True,True
65862-0050-30_RXNAVIMAGE10_012180AC_2.jpg,correct_samples,ROUND,ROUND,0.9798,color_YELLOW,color_YELLOW,0.9786,True,True
64720-0139-10_RXNAVIMAGE10_473C23C1_1.jpg,correct_samples,OVAL,OVAL,0.6281,color_ORANGE,color_ORANGE,0.9405,True,True
64720-0139-10_RXNAVIMAGE10_473C23C1_2.jpg,correct_samples,OVAL,OVAL,0.8404,color_ORANGE,color_ORANGE,0.8613,True,True
43547-0360-09_RXNAVIMAGE10_915148AA_1.jpg,correct_samples,ROUND,ROUND,0.9987,color_WHITE,color_WHITE,0.5772,True,True
43547-0360-09_RXNAVIMAGE10_915148AA_2.jpg,correct_samples,ROUND,ROUND,0.9873,color_WHITE,color_WHITE,0.9458,True,True
31722-0520-10_RXNAVIMAGE10_9007C80E_1.jpg,correct_samples,ROUND,ROUND,0.9913,color_ORANGE,color_ORANGE,0.9308,True,True
31722-0520-10_RXNAVIMAGE10_9007C80E_2.jpg,correct_samples,ROUND,ROUND,0.9907,color_ORANGE,color_ORANGE,0.9366,True,True
42192-0802-01_RXNAVIMAGE10_6650B305_1.jpg,correct_samples,ROUND,ROUND,0.9501,color_BROWN,color_BROWN,0.9368,True,True
42192-0802-01_RXNAVIMAGE10_6650B305_2.jpg,correct_samples,ROUND,ROUND,0.9914,color_BROWN,color_BROWN,0.6443,True,True
51285-0091-58_RXNAVIMAGE10_8B2DC58E_1.jpg,correct_samples,ROUND,ROUND,0.9957,color_ORANGE,color_ORANGE,0.5952,True,True
51285-0091-58_RXNAVIMAGE10_8B2DC58E_2.jpg,correct_samples,ROUND,ROUND,0.9971,color_ORANGE,color_ORANGE,0.9107,True,True
54505-0331-05_RXNAVIMAGE10_093B84CC_1.jpg,correct_samples,ROUND,ROUND,0.9757,color_WHITE,color_WHITE,0.9957,True,True
54505-0331-05_RXNAVIMAGE10_093B84CC_2.jpg,correct_samples,ROUND,ROUND,0.967,color_WHITE,color_WHITE,0.969,True,True
00555-0974-02_RXNAVIMAGE10_E5427293_1.jpg,wrong_shape,OVAL,ROUND,0.9548,color_ORANGE,color_ORANGE,0.9547,False,True
00555-0974-02_RXNAVIMAGE10_E5427293_2.jpg,wrong_shape,OVAL,ROUND,0.7663,color_ORANGE,color_ORANGE,0.7718,False,True
00555-0902-02_RXNAVIMAGE10_D01B687B_1.jpg,wrong_color,ROUND,ROUND,0.9315,color_WHITE,color_YELLOW,0.9878,True,False
00555-0902-02_RXNAVIMAGE10_D01B687B_2.jpg,wrong_color,ROUND,ROUND,0.979,color_WHITE,color_YELLOW,0.9716,True,False
31722-0551-90_RXNAVIMAGE10_A640D316_1.jpg,correct_samples,ROUND,ROUND,0.7595,color_WHITE,color_WHITE,0.9485,True,True
31722-0551-90_RXNAVIMAGE10_A640D316_2.jpg,correct_samples,ROUND,ROUND,0.9797,color_WHITE,color_WHITE,0.9965,True,True
00555-9034-58_RXNAVIMAGE10_0E130778_1.jpg,correct_samples,ROUND,ROUND,0.9923,color_WHITE,color_WHITE,0.9998,True,True
00555-9034-58_RXNAVIMAGE10_0E130778_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9972,True,True
42543-0705-90_RXNAVIMAGE10_CC4EE627_1.jpg,low_confidence,OVAL,HEXAGON,0.3621,color_WHITE,color_WHITE,0.8589,False,True
42543-0705-90_RXNAVIMAGE10_CC4EE627_2.jpg,correct_samples,OVAL,OVAL,0.6024,color_WHITE,color_WHITE,0.8861,True,True
00781-1883-10_RXNAVIMAGE10_FE4AFF17_1.jpg,correct_samples,ROUND,ROUND,0.976,color_PINK,color_PINK,0.6396,True,True
00781-1883-10_RXNAVIMAGE10_FE4AFF17_2.jpg,correct_samples,ROUND,ROUND,0.9968,color_PINK,color_PINK,0.597,True,True
42769-1225-00_RXNAVIMAGE10_C907E48F_1.jpg,correct_samples,OVAL,OVAL,0.7462,color_YELLOW,color_YELLOW,0.999,True,True
42769-1225-00_RXNAVIMAGE10_C907E48F_2.jpg,correct_samples,OVAL,OVAL,0.8033,color_YELLOW,color_YELLOW,0.9906,True,True
67767-0151-01_RXNAVIMAGE10_30341820_1.jpg,correct_samples,ROUND,ROUND,0.9806,color_YELLOW,color_YELLOW,0.9997,True,True
67767-0151-01_RXNAVIMAGE10_30341820_2.jpg,correct_samples,ROUND,ROUND,0.9961,color_YELLOW,color_YELLOW,0.9979,True,True
13668-0105-01_RXNAVIMAGE10_5E3E2F41_1.jpg,correct_samples,OVAL,OVAL,0.8341,color_WHITE,color_WHITE,0.9962,True,True
13668-0105-01_RXNAVIMAGE10_5E3E2F41_2.jpg,correct_samples,OVAL,OVAL,0.7544,color_WHITE,color_WHITE,0.9959,True,True
16110-0502-01_RXNAVIMAGE10_9B4ECD96_1.jpg,correct_samples,OVAL,OVAL,0.576,color_GREEN,color_GREEN,0.9099,True,True
16110-0502-01_RXNAVIMAGE10_9B4ECD96_2.jpg,correct_samples,OVAL,OVAL,0.8797,color_GREEN,color_GREEN,0.9272,True,True
59746-0385-06_RXNAVIMAGE10_9B0ECD96_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE,0.9359,True,True
59746-0385-06_RXNAVIMAGE10_9B0ECD96_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE,0.8558,True,True
00007-4205-11_RXNAVIMAGE10_1C198E1C_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9998,color_WHITE,color_WHITE,0.9933,True,True
00007-4205-11_RXNAVIMAGE10_1C198E1C_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9965,color_WHITE,color_WHITE,0.9385,True,True
68462-0163-01_RXNAVIMAGE10_DC216E7B_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9804,True,True
68462-0163-01_RXNAVIMAGE10_DC216E7B_2.jpg,correct_samples,ROUND,ROUND,0.9755,color_WHITE,color_WHITE,0.978,True,True
60793-0115-01_RXNAVIMAGE10_7B133DA9_1.jpg,correct_samples,ROUND,ROUND,0.9909,color_WHITE,color_WHITE,0.9895,True,True
60793-0115-01_RXNAVIMAGE10_7B133DA9_2.jpg,correct_samples,ROUND,ROUND,0.9948,color_WHITE,color_WHITE,0.997,True,True
39822-0205-01_RXNAVIMAGE10_7F1C3FB1_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9939,True,True
39822-0205-01_RXNAVIMAGE10_7F1C3FB1_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9986,color_WHITE,color_WHITE,0.9901,True,True
00078-0406-05_RXNAVIMAGE10_5E15AF2D_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_WHITE,0.711,True,False
00078-0406-05_RXNAVIMAGE10_5E15AF2D_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9982,color_PINK,color_PINK,0.9558,True,True
00603-5484-21_RXNAVIMAGE10_5E4DAF6D_1.jpg,correct_samples,ROUND,ROUND,0.9971,color_GREEN,color_GREEN,0.9868,True,True
00603-5484-21_RXNAVIMAGE10_5E4DAF6D_2.jpg,correct_samples,ROUND,ROUND,0.967,color_GREEN,color_GREEN,0.9907,True,True
69097-0122-12_RXNAVIMAGE10_AD4356FA_1.jpg,correct_samples,ROUND,ROUND,0.9957,color_WHITE,color_WHITE,0.7914,True,True
69097-0122-12_RXNAVIMAGE10_AD4356FA_2.jpg,low_confidence,ROUND,ROUND,0.9269,color_WHITE,,0.0,True,False
31722-0279-10_RXNAVIMAGE10_8B0EC586_1.jpg,correct_samples,ROUND,ROUND,0.9952,color_YELLOW,color_YELLOW,0.9903,True,True
31722-0279-10_RXNAVIMAGE10_8B0EC586_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_YELLOW,color_YELLOW,0.9933,True,True
57844-0324-01_RXNAVIMAGE10_DB366DE3_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE,0.6075,True,True
57844-0324-01_RXNAVIMAGE10_DB366DE3_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE,0.933,True,True
00832-1015-00_RXNAVIMAGE10_EF3977CB_1.jpg,correct_samples,OVAL,OVAL,0.9239,color_YELLOW,color_YELLOW,0.998,True,True
00832-1015-00_RXNAVIMAGE10_EF3977CB_2.jpg,correct_samples,OVAL,OVAL,0.9979,color_YELLOW,color_YELLOW,0.992,True,True
00074-3727-90_RXNAVIMAGE10_9F1D4FFA_1.jpg,correct_samples,ROUND,ROUND,0.9769,color_BLUE,color_BLUE,0.9981,True,True
00074-3727-90_RXNAVIMAGE10_9F1D4FFA_2.jpg,correct_samples,ROUND,ROUND,0.9831,color_BLUE,color_BLUE,0.9995,True,True
51991-0820-01_RXNAVIMAGE10_B141589A_1.jpg,low_confidence,CAPSULE,CAPSULE,0.9999,color_BROWN,,0.0,True,False
51991-0820-01_RXNAVIMAGE10_B141589A_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9994,color_BROWN,color_BROWN,0.9482,True,True
49884-0099-02_RXNAVIMAGE10_734739A9_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_WHITE,0.9959,True,False
49884-0099-02_RXNAVIMAGE10_734739A9_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9829,color_PINK|color_WHITE,color_PINK|color_WHITE,0.7824,True,True
00555-9045-58_RXNAVIMAGE10_B035586A_1.jpg,correct_samples,ROUND,ROUND,0.9866,color_GREEN,color_GREEN,0.9988,True,True
00555-9045-58_RXNAVIMAGE10_B035586A_2.jpg,correct_samples,ROUND,ROUND,0.9946,color_GREEN,color_GREEN,0.9889,True,True
50111-0518-01_RXNAVIMAGE10_A82FD45E_1.jpg,correct_samples,OVAL,OVAL,0.9724,color_WHITE,color_WHITE,0.9913,True,True
50111-0518-01_RXNAVIMAGE10_A82FD45E_2.jpg,correct_samples,OVAL,OVAL,0.8066,color_WHITE,color_WHITE,0.921,True,True
00093-8232-56_RXNAVIMAGE10_673833C1_1.jpg,wrong_shape,OVAL,TEAR,0.521,color_PINK,color_PINK,0.5384,False,True
00093-8232-56_RXNAVIMAGE10_673833C1_2.jpg,low_confidence,OVAL,OVAL,0.4541,color_PINK,color_PINK,0.6728,True,True
50111-0393-01_RXNAVIMAGE10_61233089_1.jpg,correct_samples,ROUND,ROUND,0.9875,color_WHITE,color_WHITE,0.9253,True,True
50111-0393-01_RXNAVIMAGE10_61233089_2.jpg,correct_samples,ROUND,ROUND,0.9612,color_WHITE,color_WHITE,0.9542,True,True
00093-2046-56_RXNAVIMAGE10_EE29773B_1.jpg,correct_samples,ROUND,ROUND,0.9927,color_WHITE,color_WHITE,0.9959,True,True
00093-2046-56_RXNAVIMAGE10_EE29773B_2.jpg,correct_samples,ROUND,ROUND,0.9226,color_WHITE,color_WHITE,1.0,True,True
00093-6148-82_RXNAVIMAGE10_7F36BFD5_1.jpg,correct_samples,ROUND,ROUND,0.9954,color_ORANGE,color_ORANGE,0.8363,True,True
00093-6148-82_RXNAVIMAGE10_7F36BFD5_2.jpg,correct_samples,ROUND,ROUND,0.9807,color_ORANGE,color_ORANGE,0.8213,True,True
00172-4286-60_RXNAVIMAGE10_142D8A7C_1.jpg,correct_samples,OVAL,OVAL,0.6504,color_ORANGE,color_ORANGE,0.6682,True,True
00172-4286-60_RXNAVIMAGE10_142D8A7C_2.jpg,wrong_color,OVAL,OVAL,0.6692,color_ORANGE,color_BROWN,0.7453,True,False
00456-2020-01_RXNAVIMAGE10_C2466113_1.jpg,correct_samples,ROUND,ROUND,0.9094,color_WHITE,color_WHITE,0.9648,True,True
00456-2020-01_RXNAVIMAGE10_C2466113_2.jpg,correct_samples,ROUND,ROUND,0.9776,color_WHITE,color_WHITE,0.9967,True,True
51672-4025-04_RXNAVIMAGE10_6F2037C1_1.jpg,correct_samples,ROUND,ROUND,0.9915,color_ORANGE,color_ORANGE,0.8582,True,True
51672-4025-04_RXNAVIMAGE10_6F2037C1_2.jpg,correct_samples,ROUND,ROUND,0.9974,color_ORANGE,color_ORANGE,0.7656,True,True
13310-0153-07_RXNAVIMAGE10_E70E7393_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9916,True,True
13310-0153-07_RXNAVIMAGE10_E70E7393_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9768,color_WHITE,color_WHITE,0.9997,True,True
00069-5810-60_RXNAVIMAGE10_213E90F4_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9995,color_ORANGE,color_ORANGE,0.5529,True,True
00069-5810-60_RXNAVIMAGE10_213E90F4_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9937,color_ORANGE,color_BROWN|color_ORANGE,0.7302,True,False
68382-0052-01_RXNAVIMAGE10_3B129D84_1.jpg,correct_samples,OVAL,OVAL,0.8406,color_PINK,color_PINK,0.9877,True,True
68382-0052-01_RXNAVIMAGE10_3B129D84_2.jpg,correct_samples,OVAL,OVAL,0.9578,color_PINK,color_PINK,0.9941,True,True
51079-0930-20_RXNAVIMAGE10_FD32FEE7_1.jpg,correct_samples,ROUND,ROUND,0.9991,color_WHITE,color_WHITE,0.9495,True,True
51079-0930-20_RXNAVIMAGE10_FD32FEE7_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.9804,True,True
60505-5306-01_RXNAVIMAGE10_7C38BE25_1.jpg,correct_samples,OVAL,OVAL,0.9343,color_WHITE,color_WHITE,0.99,True,True
60505-5306-01_RXNAVIMAGE10_7C38BE25_2.jpg,correct_samples,OVAL,OVAL,0.975,color_WHITE,color_WHITE,0.9712,True,True
00093-2210-98_RXNAVIMAGE10_B827DC6E_1.jpg,correct_samples,OVAL,OVAL,0.9018,color_WHITE,color_WHITE,0.9699,True,True
00093-2210-98_RXNAVIMAGE10_B827DC6E_2.jpg,correct_samples,OVAL,OVAL,0.7386,color_WHITE,color_WHITE,0.9992,True,True
00378-2650-01_RXNAVIMAGE10_5626AB55_1.jpg,correct_samples,ROUND,ROUND,0.8811,color_BROWN,color_BROWN,0.9942,True,True
00378-2650-01_RXNAVIMAGE10_5626AB55_2.jpg,correct_samples,ROUND,ROUND,0.9977,color_BROWN,color_BROWN,0.8898,True,True
29300-0112-10_RXNAVIMAGE10_433E21F1_1.jpg,correct_samples,TRIANGLE,TRIANGLE,0.7201,color_WHITE,color_WHITE,0.982,True,True
29300-0112-10_RXNAVIMAGE10_433E21F1_2.jpg,correct_samples,TRIANGLE,TRIANGLE,0.884,color_WHITE,color_WHITE,0.8803,True,True
51672-4003-02_RXNAVIMAGE10_75493AD9_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9992,color_GREEN|color_WHITE,color_GREEN|color_WHITE,0.7916,True,True
51672-4003-02_RXNAVIMAGE10_75493AD9_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9989,color_GREEN|color_WHITE,color_GREEN|color_WHITE,0.907,True,True
00185-4400-23_RXNAVIMAGE10_DF076FBB_1.jpg,correct_samples,ROUND,ROUND,0.9982,color_WHITE,color_WHITE,0.9979,True,True
00185-4400-23_RXNAVIMAGE10_DF076FBB_2.jpg,correct_samples,ROUND,ROUND,0.9661,color_WHITE,color_WHITE,0.9945,True,True
59762-5019-01_RXNAVIMAGE10_232191EC_1.jpg,correct_samples,OVAL,OVAL,0.9256,color_BROWN,color_BROWN,0.6337,True,True
59762-5019-01_RXNAVIMAGE10_232191EC_2.jpg,correct_samples,OVAL,OVAL,0.9947,color_BROWN,color_BROWN,0.5917,True,True
